Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
283	777.7053	0.0	777.7053	777.7053	1000.0	86.778435	5.833459	104.694565	71.16266	284000	-0.05398754	1095.8547	0.0032835975	-187.10901	0.25583175	0.021788802	4454.861993074417
284	61.929443	0.0	61.929443	61.929443	1000.0	75.431404	6.83539	100.44054	53.984352	285000	0.0789129	7573.482	-0.013604522	-4378.6514	0.17885722	0.020189118	4470.458270549774
285	52.814213	0.0	52.814213	52.814213	1000.0	46.838463	14.1529045	94.48441	25.363207	286000	-0.0542824	2887.0444	-0.017281171	-1143.8081	0.22371744	0.03984372	4485.9874222278595
286	720.7117	0.0	720.7117	720.7117	1000.0	47.09061	11.294047	73.82679	22.875954	287000	-0.010779743	868.037	-0.0061733862	-180.77734	0.27290288	0.028867466	4501.559809446335
287	590.45636	0.0	590.45636	590.45636	1000.0	61.73908	9.358609	85.06416	37.955902	288000	-0.01686301	782.4193	0.0019345712	-110.78668	0.27873054	0.015504267	4517.081089019775
288	460.86893	0.0	460.86893	460.86893	1000.0	42.031765	12.579799	75.38594	18.270529	289000	-0.043324817	278.0516	-0.052848857	-11.963867	0.21921538	0.09382549	4532.603032827377
289	690.3057	0.0	690.3057	690.3057	1000.0	55.749928	9.036258	75.182106	23.572536	290000	-0.022772266	869.2488	-0.010292856	-61.07794	0.20094602	0.08191613	4548.173717737198
290	954.8666	0.0	954.8666	954.8666	1000.0	61.485703	7.2972555	78.62892	39.540977	291000	0.016130516	1800.2885	-0.06203693	-642.6062	0.2515316	0.22323816	4564.150608301163
291	770.57715	0.0	770.57715	770.57715	1000.0	64.661606	11.327798	86.08475	40.203243	292000	0.048768736	436.0496	0.0061884485	-51.547882	0.22680472	0.08861398	4579.787886619568
292	623.8831	0.0	623.8831	623.8831	1000.0	68.08047	12.079509	90.47653	39.85827	293000	-0.02843757	530.7254	0.0022257306	-132.93134	0.20375754	0.009582857	4595.370176792145
293	529.2169	0.0	529.2169	529.2169	1000.0	72.24786	7.7681236	86.9105	46.467773	294000	0.096620284	759.51636	-0.037463527	-442.5884	0.2886839	0.07449304	4610.916505813599
294	743.4931	0.0	743.4931	743.4931	1000.0	54.096127	10.412587	73.98026	29.230198	295000	-0.104723714	728.4356	-0.025755756	-218.50372	0.19248419	0.08847366	4626.480750799179
295	937.92596	0.0	937.92596	937.92596	1000.0	57.667133	10.901493	77.958786	36.070656	296000	-0.034333892	1539.4287	-0.007090967	-564.1237	0.25755647	0.123036034	4642.050228834152
296	1012.498	0.0	1012.498	1012.498	1000.0	73.20815	10.499455	93.3429	47.497925	297000	0.016885929	1449.0779	0.009233944	-333.6836	0.13712202	0.024966493	4657.569400072098
297	854.40533	0.0	854.40533	854.40533	1000.0	85.69047	11.187797	106.84248	61.40093	298000	-0.018013254	1114.4893	-0.020046704	-142.43146	0.19791546	0.053303823	4673.111425876617
298	975.83746	0.0	975.83746	975.83746	1000.0	78.030594	7.5791383	96.885895	55.21425	299000	0.029796628	1301.2485	-0.0072751753	-56.548462	0.09477957	0.018195838	4688.686569452286
299	735.70654	0.0	735.70654	735.70654	1000.0	77.43417	7.8426886	93.0908	55.689926	300000	-0.012141695	767.39014	-0.019281363	-145.79187	0.18090546	0.025109142	4704.245583534241
300	861.7525	0.0	861.7525	861.7525	1000.0	79.87973	8.998969	97.28379	58.32896	301000	0.0172571	688.99725	-0.0038357899	-37.42328	0.18739875	0.039953	4720.258131980896
301	967.0975	0.0	967.0975	967.0975	1000.0	78.72961	6.593485	92.06075	54.897934	302000	-0.049952082	856.4809	-0.0029901601	-76.26416	0.12217169	0.021746365	4735.753349542618
302	812.4628	0.0	812.4628	812.4628	1000.0	72.53578	6.0385056	86.81027	53.2247	303000	-0.06398781	389.8399	-0.025529288	-1.2911682	0.1933634	0.07193425	4751.302352428436
303	925.4541	0.0	925.4541	925.4541	1000.0	78.1388	7.446805	97.280075	59.655487	304000	-0.028307369	930.4813	-0.0071866307	-45.08734	0.13293348	0.07225566	4771.433151483536
304	889.4386	0.0	889.4386	889.4386	1000.0	81.753716	6.6533093	96.21728	62.60414	305000	-0.019279892	544.15576	-0.0072825737	-4.895935	0.15273394	0.04891439	4787.006721496582
305	653.36664	0.0	653.36664	653.36664	1000.0	86.37859	9.544026	102.74434	64.718864	306000	-0.05554178	1320.341	-0.006393239	-611.1898	0.1905443	0.024921829	4802.618713378906
306	559.6319	0.0	559.6319	559.6319	1000.0	61.600872	5.349257	75.80892	48.67534	307000	0.043932244	448.9223	-0.010496892	-111.33087	0.10763536	0.015449399	4818.256126880646
307	658.1902	0.0	658.1902	658.1902	1000.0	63.860966	8.250258	76.44673	41.999065	308000	-0.07006223	889.1306	-0.037213825	-68.10388	0.18936594	0.062043227	4833.820929050446
308	692.04126	0.0	692.04126	692.04126	1000.0	55.274063	7.768395	71.496506	36.616314	309000	0.040238205	455.26062	-0.018399796	-70.342865	0.09297444	0.04388406	4849.4383709430695
309	1085.3092	0.0	1085.3092	1085.3092	1000.0	66.11385	6.6243467	77.49516	45.743874	310000	0.0043054055	2006.5679	-0.02481686	-1026.0569	0.13696474	0.094679795	4865.067789554596
310	966.43756	0.0	966.43756	966.43756	1000.0	86.98745	7.170598	97.35242	59.861824	311000	0.03174704	673.3801	-0.04137832	-19.343384	0.18561548	0.1361975	4880.9258370399475
311	865.29144	0.0	865.29144	865.29144	1000.0	74.49787	5.564031	88.40092	50.189526	312000	0.013218501	578.28186	0.011109863	-14.224182	0.13378479	0.062258366	4896.557204246521
312	1187.6912	0.0	1187.6912	1187.6912	1000.0	82.81328	6.439645	98.96797	58.850426	313000	-0.039114747	1795.8755	0.0032132268	-654.979	0.12197279	0.042092104	4912.140542507172
313	551.492	0.0	551.492	551.492	1000.0	99.28059	9.89015	115.877365	66.05265	314000	0.06370496	3395.5645	-0.0032328889	-2130.6797	0.1645968	0.0034116784	4927.697815895081
314	665.76404	0.0	665.76404	665.76404	1000.0	74.34855	11.809102	91.41653	36.87448	315000	0.005324938	764.9155	-0.0010888083	-170.97961	0.03290025	0.004257035	4943.248355150223
315	723.2062	0.0	723.2062	723.2062	1000.0	71.186905	7.521693	84.867226	36.396343	316000	-0.021747705	874.774	-0.010556053	-52.422485	0.059897933	0.011525668	4958.800158262253
316	932.4842	0.0	932.4842	932.4842	1000.0	64.199875	7.735129	79.05819	35.090225	317000	-0.014619842	1223.453	-0.014580326	-430.30713	0.07384773	0.028923599	4974.369885921478
317	653.8641	0.0	653.8641	653.8641	1000.0	70.7869	11.944596	89.02274	40.548355	318000	-0.008974651	743.2711	-0.021212064	-148.20819	0.15011027	0.023123939	4989.992524862289
318	580.7476	0.0	580.7476	580.7476	1000.0	61.929813	17.475206	85.45366	20.489983	319000	-0.024173968	1792.326	-0.019748446	-185.4226	0.017692165	0.05634581	5005.534097194672
319	888.2851	0.0	888.2851	888.2851	1000.0	69.133095	8.551522	83.0142	42.434185	320000	-0.064822435	611.2549	-0.021336727	-143.98776	0.17436357	0.03983719	5021.144611120224
320	1120.8079	0.0	1120.8079	1120.8079	1000.0	76.99827	7.1523123	89.906784	56.593628	321000	-0.060130786	1444.7384	-0.01769052	-589.64374	0.098321475	0.05773487	5037.051733255386
321	815.82104	0.0	815.82104	815.82104	1000.0	88.07325	7.743879	103.283066	62.651054	322000	-0.03503522	450.29837	-0.04538704	-121.91849	0.108903855	0.13786867	5052.633229494095
322	833.6668	0.0	833.6668	833.6668	1000.0	86.42224	10.104245	97.898026	48.111164	323000	-0.012485497	1344.9904	0.009687817	-104.65112	0.18453173	0.07432479	5068.196698665619
323	1141.1599	0.0	1141.1599	1141.1599	1000.0	83.04512	6.358024	93.75891	56.632065	324000	-0.013947216	1142.3763	0.004460045	-346.4192	0.0543051	0.040240105	5083.783252239227
324	951.8476	0.0	951.8476	951.8476	1000.0	92.86987	9.428445	105.3481	56.547195	325000	0.018436763	1214.8439	-0.012990788	-26.158813	0.13067013	0.037752572	5099.352730751038
325	908.9046	0.0	908.9046	908.9046	1000.0	90.7541	6.1076508	103.93073	65.25695	326000	-0.014703204	887.87006	-0.0048051653	-37.28192	0.0050845183	0.010815568	5114.960386276245
326	713.06244	0.0	713.06244	713.06244	1000.0	81.48111	8.72042	98.93542	60.794754	327000	0.043661732	696.9086	-0.00064081326	-176.36804	0.12856998	0.010637278	5130.558017253876
327	790.79803	0.0	790.79803	790.79803	1000.0	81.12352	6.2080274	90.84471	55.797375	328000	-0.031742632	551.93616	-0.0058254525	-45.881714	0.12757646	0.012215618	5146.144492387772
328	817.779	0.0	817.779	817.779	1000.0	75.44151	5.1840644	85.888695	47.357155	329000	0.05501731	482.50253	-0.0012598075	-21.402527	0.108693115	0.0044834698	5161.695655107498
329	859.5559	0.0	859.5559	859.5559	1000.0	69.29081	7.6259093	82.726036	50.191536	330000	-0.055965655	505.58414	-0.008343384	-84.86594	0.064919926	0.025532715	5177.307246923447
330	924.5961	0.0	924.5961	924.5961	1000.0	76.04723	9.101584	91.23232	55.210728	331000	-0.043882236	515.6824	-0.016994737	-106.936066	0.11828604	0.019561958	5193.269123315811
331	1058.2131	0.0	1058.2131	1058.2131	1000.0	81.53415	7.2020664	98.25209	64.6685	332000	-0.055309974	993.2246	-0.024365231	-224.57135	0.029828688	0.046805106	5208.81813454628
332	1133.002	0.0	1133.002	1133.002	1000.0	93.93443	9.200886	107.60646	54.2644	333000	-0.06526637	869.9241	-0.0063732937	-128.11884	0.05085378	0.051776078	5224.406301021576
333	966.521	0.0	966.521	966.521	1000.0	102.77981	7.192051	114.633224	70.45823	334000	0.02509591	979.1568	0.001144873	-262.0199	-0.02408109	0.028381266	5240.006115436554
334	1057.4724	0.0	1057.4724	1057.4724	1000.0	92.980316	7.47068	104.092606	66.723076	335000	-0.08313777	561.0087	-0.00701309	-13.960632	0.05268325	0.0326803	5255.594625711441
335	846.4471	0.0	846.4471	846.4471	1000.0	96.853264	3.5631268	104.75303	67.05319	336000	0.032359198	1638.3422	-0.0061974004	-341.66565	0.030070255	0.0150642395	5271.16348028183
336	1100.0657	0.0	1100.0657	1100.0657	1000.0	82.84916	5.3378906	92.891556	56.716835	337000	-0.006819439	1218.0005	-0.023359515	-326.20148	0.050746232	0.03778708	5286.699373722076
337	1219.1971	0.0	1219.1971	1219.1971	1000.0	92.8002	5.7571735	102.93188	58.91221	338000	0.05245409	1124.1906	-0.031427123	-303.88684	0.046147004	0.09748655	5302.284888982773
338	1290.7333	0.0	1290.7333	1290.7333	1000.0	104.00891	6.9986587	116.18648	75.41325	339000	-0.020848451	1222.8104	-0.029253619	-227.52197	0.032107387	0.18173291	5317.860148429871
339	910.7738	0.0	910.7738	910.7738	1000.0	111.415375	8.080136	125.12369	71.88949	340000	-0.05241837	1565.6038	-0.017799783	-649.25024	-0.024713086	0.14927272	5333.411958932877
340	545.9745	0.0	545.9745	545.9745	1000.0	96.72695	6.3726425	109.33309	66.15607	341000	-0.020825103	2571.96	0.01902066	-1887.8031	-0.11219702	0.036428448	5349.3538546562195
341	363.7451	0.0	363.7451	363.7451	1000.0	70.66848	5.3920918	82.52292	52.37628	342000	0.02667292	1542.5869	-0.0012331773	-1104.4648	0.0038638383	0.006658896	5364.920812129974
342	362.55246	0.0	362.55246	362.55246	1000.0	52.40581	3.6608624	60.967525	37.15165	343000	-0.048959196	435.17548	-0.0062976927	-287.85944	-0.08275325	0.0123665705	5380.472519397736
343	536.72296	0.0	536.72296	536.72296	1000.0	41.953384	3.9945266	51.28329	26.976662	344000	0.031189071	279.96677	-0.03307608	-36.330933	-0.041948404	0.054439247	5396.063905715942
344	661.91785	0.0	661.91785	661.91785	1000.0	40.889122	5.153434	51.861504	24.087114	345000	-0.06970834	643.9215	-0.028822571	-243.51926	-0.07277523	0.08687454	5411.650506973267
345	732.6076	0.0	732.6076	732.6076	1000.0	51.088047	6.340555	63.397625	33.963432	346000	0.026982514	1416.2809	-0.013509262	-273.0359	-0.043023244	0.11649014	5427.289396286011
346	935.5847	0.0	935.5847	935.5847	1000.0	60.37058	6.0928698	72.47147	42.762844	347000	-0.033181716	1351.5776	-0.0120925605	-606.909	-0.0151462285	0.1259274	5442.878834247589
347	739.37317	0.0	739.37317	739.37317	1000.0	79.473625	4.339883	87.48468	56.383667	348000	-0.034898505	693.817	-0.0094755255	-93.87067	-0.080225095	0.08731283	5458.4365293979645
348	522.71423	0.0	522.71423	522.71423	1000.0	67.78013	6.2632146	82.632256	47.904392	349000	-0.038603507	564.4989	-0.027203701	-301.45132	-0.02130241	0.09844951	5474.052750587463
349	593.6811	0.0	593.6811	593.6811	1000.0	64.366875	4.299412	72.23032	44.523823	350000	-0.015959183	583.02527	-0.022035463	-97.46164	-0.054044943	0.13370825	5489.648038625717
350	933.15796	0.0	933.15796	933.15796	1000.0	57.719532	5.040093	66.6977	41.240803	351000	0.08282146	1334.6415	-0.010142349	-510.45288	-0.051184967	0.08497896	5505.589044809341
351	-67.96177	0.0	-67.96177	-67.96177	1000.0	48.21203	15.869214	78.55709	10.599342	352000	-0.022208355	3383.9285	-0.0042790864	-2146.6226	-0.006832909	0.031945277	5521.140485525131
352	896.0833	0.0	896.0833	896.0833	1000.0	51.49669	5.6795735	61.907772	28.111975	353000	-0.0020360146	1424.7616	-0.017446233	-581.5751	-0.17988878	0.073601454	5536.773771286011
353	966.81995	0.0	966.81995	966.81995	1000.0	61.888813	7.357478	73.227196	40.60331	354000	-0.00935067	1214.6799	0.011970107	-448.9425	-0.20371439	0.024221746	5552.412404060364
354	668.6999	0.0	668.6999	668.6999	1000.0	68.816795	17.60738	85.65298	-1.2427979	355000	0.01626612	684.7254	-0.002709305	-68.1015	-0.11558212	0.021204723	5567.974944114685
355	388.0871	0.0	388.0871	388.0871	1000.0	50.89515	23.822191	81.43222	-5.553136	356000	-0.04427443	1210.0035	-0.007561706	-307.40735	-0.10740018	0.0071326285	5583.544632911682
356	752.2119	0.0	752.2119	752.2119	1000.0	64.257355	6.8446712	75.93679	43.236168	357000	-0.018698962	697.50995	-0.007704217	-20.214111	-0.14249411	0.0028019866	5599.222948074341
357	792.2425	0.0	792.2425	792.2425	1000.0	64.933136	8.357031	78.06609	41.923332	358000	0.0026154714	962.1645	-0.015751764	-51.64911	-0.16560833	0.01842146	5614.823944807053
358	793.3531	0.0	793.3531	793.3531	1000.0	71.699394	4.7465296	80.71494	46.23265	359000	0.007110364	932.6119	-0.019131992	-22.671997	-0.09887987	0.019587249	5630.4008111953735
359	804.48364	0.0	804.48364	804.48364	1000.0	66.85356	7.953441	80.04599	40.81308	360000	0.019285096	735.99536	0.0008224044	-79.24921	-0.04432229	0.0065568914	5645.980970621109
360	1063.3181	0.0	1063.3181	1063.3181	1000.0	74.70436	6.1551948	84.64896	52.669907	361000	0.034050293	2199.4214	-0.026339822	-574.3313	-0.11774434	0.031071553	5661.938955545425
361	809.757	0.0	809.757	809.757	1000.0	85.78115	7.648235	99.48092	56.420486	362000	0.005317094	878.20435	-0.015131305	-167.42792	-0.13182624	0.06556743	5677.537304401398
362	1193.8341	0.0	1193.8341	1193.8341	1000.0	82.8275	5.762228	94.465004	57.675056	363000	0.040640082	1912.9873	-0.0068349466	-533.5084	-0.05651388	0.05500128	5693.139164447784
363	1250.7887	0.0	1250.7887	1250.7887	1000.0	96.105286	5.933989	107.411095	67.04767	364000	-0.0027933044	1038.7749	-0.012157091	-279.02905	-0.072107434	0.051063992	5708.757098913193
364	1020.3408	0.0	1020.3408	1020.3408	1000.0	101.82298	9.65236	116.718475	68.12925	365000	-0.007022289	878.4853	-0.017653782	-44.391907	-0.10018961	0.06403077	5724.3786952495575
365	1241.1577	0.0	1241.1577	1241.1577	1000.0	106.074005	5.0704722	116.04995	56.152756	366000	0.056920853	1358.9939	0.00046468154	-36.40381	-0.07386909	0.03162396	5739.9854736328125
366	1191.3254	0.0	1191.3254	1191.3254	1000.0	100.67853	7.9642596	118.79528	68.49654	367000	-0.10060868	613.8484	-0.01215402	-76.71112	-0.042847212	0.063433476	5755.608970165253
367	980.1345	0.0	980.1345	980.1345	1000.0	107.88047	8.398739	121.68515	54.5759	368000	0.02389269	844.69885	-0.0005028099	-228.40729	-0.09886343	0.04061006	5771.184487104416
368	836.3251	0.0	836.3251	836.3251	1000.0	100.70438	7.3813677	112.89418	69.04051	369000	0.016614228	1043.1404	0.0022031236	-501.2105	-0.13979751	0.011767824	5786.82289981842
369	733.6655	0.0	733.6655	733.6655	1000.0	90.236404	5.7234035	100.210205	61.797794	370000	-0.10168476	1003.7233	-0.0014857426	-483.7055	-0.049000975	0.014256026	5802.447709560394
370	780.9255	0.0	780.9255	780.9255	1000.0	71.67911	7.1762857	84.41492	43.056194	371000	-0.04255328	397.00888	-0.0117311515	-19.85318	-0.08756385	0.0156216975	5818.504039764404
371	930.10834	0.0	930.10834	930.10834	1000.0	68.99428	5.303711	83.41444	53.699043	372000	0.006744978	705.19135	-0.00068007875	-166.8504	-0.15586111	0.012831745	5834.014916419983
372	810.22253	0.0	810.22253	810.22253	1000.0	81.21473	7.319942	92.83101	55.062286	373000	0.030263405	777.6398	-0.0021381862	-45.987732	-0.15426365	0.00343977	5849.647431135178
373	837.13477	0.0	837.13477	837.13477	1000.0	75.34658	6.5636425	89.66233	53.295235	374000	-0.008873235	635.0666	-0.01712221	-8.196655	-0.21105306	0.026071278	5865.30880522728
374	888.54535	0.0	888.54535	888.54535	1000.0	73.23912	7.042723	89.54799	39.507084	375000	-0.038889088	904.6482	-0.005271189	-137.31702	-0.14205942	0.009403627	5880.957564353943
375	1041.424	0.0	1041.424	1041.424	1000.0	82.71201	7.44192	96.94108	54.396526	376000	-0.10210746	822.88617	-0.024771295	-162.99866	-0.10350881	0.06182378	5896.558390378952
376	1023.6899	0.0	1023.6899	1023.6899	1000.0	90.547104	8.409775	104.36423	67.850464	377000	-0.041459177	1331.7393	-0.012260601	-21.170654	-0.17163269	0.021984903	5912.1086230278015
377	1136.677	0.0	1136.677	1136.677	1000.0	93.34414	7.2039156	105.3205	68.33509	378000	0.0013307763	673.44855	-0.0031780358	-116.104614	-0.13962555	0.021776838	5927.74937415123
378	1234.9275	0.0	1234.9275	1234.9275	1000.0	102.70021	6.538966	113.10228	72.13927	379000	-0.08459955	897.0188	-0.0146069825	-71.95715	-0.1669576	0.044767104	5943.384423494339
379	1482.375	0.0	1482.375	1482.375	1000.0	109.61628	4.218556	116.783905	73.1983	380000	-0.10081854	1665.831	0.001352489	-556.672	-0.14846866	0.0050266446	5959.0333478450775
380	1301.605	0.0	1301.605	1301.605	1000.0	120.93508	7.706467	132.74762	73.88788	381000	-0.06344843	987.3155	-0.008189537	-40.068542	-0.15720572	0.012975237	5974.996304988861
381	1334.599	0.0	1334.599	1334.599	1000.0	121.670235	6.0855746	134.25763	74.15499	382000	0.04126096	860.7983	-0.010413546	-43.71942	-0.11754704	0.02735194	5990.633108854294
382	1189.51	0.0	1189.51	1189.51	1000.0	119.496765	8.902526	132.7848	81.5896	383000	-0.029794408	1255.2913	-0.007125316	-71.90796	-0.21232405	0.04488562	6006.253937721252
383	1349.3617	0.0	1349.3617	1349.3617	1000.0	118.43709	8.075507	131.54643	79.5485	384000	-0.066190824	1217.5548	-0.011443786	-46.8291	-0.22202247	0.027279202	6021.8689069747925
384	1428.359	0.0	1428.359	1428.359	1000.0	119.028625	8.769368	134.99242	86.11183	385000	-0.050634675	1043.5933	-0.048077673	-72.00189	-0.21262644	0.1223522	6037.4748277664185
385	595.0725	0.0	595.0725	595.0725	1000.0	95.46796	28.916906	139.27785	36.130905	386000	-0.0054737474	5472.438	0.0038815448	-2417.8433	-0.20397073	0.048743904	6053.13094162941
386	1456.8599	0.0	1456.8599	1456.8599	1000.0	103.47847	9.978535	119.257126	75.92019	387000	-0.07336436	2203.9033	-0.01861573	-692.64636	-0.23177762	0.12023327	6068.911692380905
387	1084.437	0.0	1084.437	1084.437	1000.0	114.873924	10.682852	136.04265	80.44174	388000	-0.018391881	1050.9155	-0.008162424	-268.3661	-0.32945573	0.08431341	6084.638493537903
388	1176.8595	0.0	1176.8595	1176.8595	1000.0	108.47081	9.275691	127.19595	78.464096	389000	0.032290254	1344.86	-0.022716679	-59.25	-0.2877953	0.11926782	6100.356678247452
389	1033.7262	0.0	1033.7262	1033.7262	1000.0	86.967186	33.215576	124.72005	7.862281	390000	-0.035498813	1837.4131	-0.017603409	-178.8601	-0.33978108	0.1261305	6115.984810590744
390	1325.536	0.0	1325.536	1325.536	1000.0	101.966064	12.238466	125.67862	75.93185	391000	-0.05205883	1121.694	-0.013720632	-241.28369	-0.34860635	0.14054455	6132.001825332642
391	1393.0668	0.0	1393.0668	1393.0668	1000.0	128.44907	5.908313	141.0176	89.77329	392000	-0.029552853	655.7306	-0.027353747	-5.98761	-0.34765166	0.14256473	6147.651370048523
392	1512.9442	0.0	1512.9442	1512.9442	1000.0	118.60447	10.0201645	138.3435	82.78422	393000	-0.01424581	1472.56	-0.00039806403	-304.82812	-0.2782428	0.1381224	6163.294474363327
393	1461.8604	0.0	1461.8604	1461.8604	1000.0	126.097015	15.30706	149.41669	91.55348	394000	0.012727826	856.199	-0.0010095872	-93.604126	-0.2924859	0.10740059	6178.930947303772
394	1430.872	0.0	1430.872	1430.872	1000.0	137.43884	13.189108	156.87872	91.518585	395000	-0.10264517	1674.6466	-0.0029723197	-153.92627	-0.34839234	0.04145228	6194.561709403992
395	1351.882	0.0	1351.882	1351.882	1000.0	128.86453	14.45186	154.84384	92.51848	396000	-0.02120255	843.75714	-0.015561018	-20.654358	-0.36371112	0.029738607	6210.157506942749
396	1174.2095	0.0	1174.2095	1174.2095	1000.0	113.833374	13.248181	145.54048	89.33799	397000	0.003949109	850.11816	-0.033842728	-41.699768	-0.32906666	0.09283307	6225.789209365845
397	1538.8387	0.0	1538.8387	1538.8387	1000.0	125.11701	8.907334	143.07826	96.948074	398000	-0.032266166	2010.9586	-0.01822561	-247.93909	-0.38532478	0.10425578	6241.753913402557
398	1374.9567	0.0	1374.9567	1374.9567	1000.0	125.50806	12.823384	150.24379	88.02217	399000	-0.04177395	1758.2092	-0.012198441	-43.611206	-0.3937443	0.14639944	6257.363694906235
399	1566.84	0.0	1566.84	1566.84	1000.0	113.30349	13.780952	145.43307	84.46693	400000	-0.021931866	2149.37	0.0050901845	-708.0299	-0.48144156	0.0383784	6273.014754772186
400	1302.0345	0.0	1302.0345	1302.0345	1000.0	133.61179	12.630703	158.88287	102.551094	401000	-0.05187821	1570.7905	-0.005093217	-157.58728	-0.40960273	0.022293312	6289.156050682068
401	1469.0718	0.0	1469.0718	1469.0718	1000.0	128.14433	11.989775	155.33331	91.41338	402000	0.020983938	2283.2185	-0.013259204	-213.5083	-0.42239162	0.045438062	6304.764397382736
402	1335.0348	0.0	1335.0348	1335.0348	1000.0	131.4187	10.460221	150.895	102.52515	403000	-0.027982963	1287.0225	-0.015926352	-195.15808	-0.4208272	0.056567866	6320.400923490524
403	1532.5701	0.0	1532.5701	1532.5701	1000.0	121.822525	12.053672	144.17433	82.08735	404000	0.012391189	1404.7959	-0.00028687064	-283.59778	-0.4093943	0.014812718	6336.043565034866
404	1541.1721	0.0	1541.1721	1541.1721	1000.0	143.63657	5.5737624	159.20361	101.82878	405000	-0.037254933	835.5377	-0.014020778	-17.740967	-0.3656106	0.040933028	6351.683100938797
405	1432.1476	0.0	1432.1476	1432.1476	1000.0	125.759346	11.669442	153.29065	98.42196	406000	-0.0050420454	1326.7554	-0.0064488817	-40.065674	-0.521065	0.046268754	6367.7183837890625
406	1654.5201	0.0	1654.5201	1654.5201	1000.0	140.27388	8.389087	155.03911	105.98999	407000	0.044973627	1295.7118	-0.021345004	-89.58154	-0.4944776	0.021799454	6383.4034967422485
407	1275.3604	0.0	1275.3604	1275.3604	1000.0	131.65083	8.3271475	150.35597	91.00168	408000	-0.04248027	1141.2688	-0.001728788	-235.42712	-0.44650993	0.0092292065	6399.055616617203
408	1543.4371	0.0	1543.4371	1543.4371	1000.0	129.22289	11.095719	150.8221	102.352425	409000	0.038991883	967.78357	-0.0027905665	-101.92139	-0.39544934	0.0066131856	6414.704013347626
409	1510.6582	0.0	1510.6582	1510.6582	1000.0	138.5999	9.620022	155.75748	111.10039	410000	-0.02081031	1242.4369	-0.0014832243	-16.144775	-0.45770025	0.0072794417	6430.309508562088
410	1539.8522	0.0	1539.8522	1539.8522	1000.0	140.11493	10.329779	159.37296	95.91803	411000	-0.019574974	1258.5045	-0.011894327	-83.737305	-0.48498383	0.027894208	6446.344281673431
411	1431.8667	0.0	1431.8667	1431.8667	1000.0	135.90697	8.74888	156.04092	87.77618	412000	0.035638336	2158.3354	-0.015416961	-166.18225	-0.55709034	0.042514294	6461.982078790665
412	1104.4222	0.0	1104.4222	1104.4222	1000.0	128.71213	9.12942	145.14914	101.44925	413000	-0.0064053573	1996.4652	-0.055327516	-817.0563	-0.43051717	0.11268511	6477.613120317459
413	1457.0912	0.0	1457.0912	1457.0912	1000.0	114.24477	5.424591	128.51471	74.643295	414000	-0.07241572	1370.2618	-0.0019582435	-428.812	-0.49240872	0.05835453	6493.261874437332
414	1118.0045	0.0	1118.0045	1118.0045	1000.0	121.73208	8.062845	143.38693	74.81608	415000	-0.020791126	1254.6572	-0.004593594	-400.43842	-0.54148316	0.08098726	6508.910434007645
415	888.0982	0.0	888.0982	888.0982	1000.0	111.654366	6.9056897	128.21008	76.94934	416000	0.041297372	1585.3069	-0.0033109263	-847.264	-0.59255266	0.0033910668	6524.512370109558
416	963.29596	0.0	963.29596	963.29596	1000.0	93.454926	7.708517	110.239456	68.34325	417000	0.008753777	765.21533	-0.0031946306	-55.648193	-0.50171685	0.0057972576	6540.110453367233
417	1150.202	0.0	1150.202	1150.202	1000.0	91.48208	6.1714306	109.80336	74.34348	418000	-0.05219354	1126.6034	-0.0038679726	-172.72083	-0.5563705	0.009395094	6555.730239391327
418	965.45734	0.0	965.45734	965.45734	1000.0	97.71539	7.7025733	117.82297	73.34753	419000	0.003913235	612.5918	-0.047056872	-53.984436	-0.60411674	0.11727885	6571.366131067276
419	1543.7825	0.0	1543.7825	1543.7825	1000.0	96.57011	6.2199845	111.93537	75.906624	420000	0.026819874	2758.0405	0.0011069383	-1516.5553	-0.52833486	0.06802683	6586.993193387985
420	1413.3739	0.0	1413.3739	1413.3739	1000.0	121.748314	6.500646	137.89047	94.221375	421000	-0.0032780094	944.99927	-0.015118064	-49.484863	-0.5591007	0.0944158	6603.061136484146
421	1582.2754	0.0	1582.2754	1582.2754	1000.0	120.05813	7.313779	135.03442	83.16389	422000	-0.00062684534	1536.4445	-0.016208522	-463.33716	-0.5263807	0.08195285	6618.631531000137
422	1601.5927	0.0	1601.5927	1601.5927	1000.0	134.16315	9.382855	154.10239	106.27351	423000	-0.013444105	1079.7849	-0.012253774	-177.34894	-0.54412395	0.053965732	6634.239599704742
423	1354.2158	0.0	1354.2158	1354.2158	1000.0	132.8515	9.815723	159.11731	108.69988	424000	-0.012851101	1086.0923	-0.011735602	-103.79956	-0.5663012	0.033998463	6649.939535617828
424	1383.0322	0.0	1383.0322	1383.0322	1000.0	129.40686	10.314957	152.11081	99.94085	425000	0.031750236	1173.1279	-0.009176578	-73.72974	-0.6150105	0.053068917	6665.573843955994
425	1202.855	0.0	1202.855	1202.855	1000.0	125.783966	9.414364	147.46793	100.59929	426000	0.014157497	845.799	0.004423582	-219.76404	-0.48647764	0.012236406	6681.256809473038
426	1341.3558	0.0	1341.3558	1341.3558	1000.0	118.33396	9.787081	138.4378	76.16623	427000	-0.03005569	834.5755	-0.007067159	-74.035034	-0.5997404	0.012331087	6696.917765140533
