Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
518	-23.021742	8.682349	-14.971123	-60.157986	18.462963	-16.077238	4.8107624	0.38991642	-34.29967	519000	0.037036084	53.716328	-0.003203392	-2.3112564	-0.67985415	0.2721179	8245.139492988586
519	-20.235128	3.706326	-14.248863	-29.889172	15.34375	-15.86134	4.0834684	-0.95048857	-33.728294	520000	-0.1191127	33.007023	-0.0014933124	-5.539812	-0.7749014	0.36036167	8262.975113153458
520	-20.504671	3.6562755	-14.677668	-29.428629	14.776119	-14.485506	4.409208	4.8238554	-33.90336	521000	0.0008213511	23.522043	0.0023059377	-0.86613846	-0.86127126	0.38674977	8281.381639957428
521	-20.561628	4.309767	-14.577543	-32.8051	13.486486	-14.33946	4.388595	-2.041995	-30.93092	522000	0.04406977	20.972301	-0.019964436	-1.0301952	-0.6863418	0.42482203	8299.663287878036
522	-19.88539	3.8345783	-13.528999	-29.545397	12.883117	-15.431179	4.6523423	-2.9062138	-35.48216	523000	-0.0030114965	19.19674	-0.0016460561	-0.6339817	-0.71759206	0.35524175	8318.046977519989
523	-19.833693	4.02318	-14.650291	-32.715466	12.048193	-14.871228	4.3795347	-3.7532418	-35.486446	524000	-0.010638184	19.459776	0.003871041	-0.63674736	-0.82472754	0.23416068	8336.585448741913
524	-20.255287	4.583079	-14.528654	-34.404346	12.160494	-16.070717	5.140163	-2.9687886	-37.31133	525000	0.014714449	18.164562	-0.008675632	-0.67453575	-0.7245549	0.31649688	8355.24842429161
525	-19.98332	4.0250416	-14.85184	-33.433784	11.593023	-15.042698	4.526562	-4.9751344	-32.63603	526000	0.0126132015	18.162735	0.004295457	-0.6534653	-0.72893524	0.24711938	8374.028228759766
526	-19.885807	4.406656	-14.213273	-32.203953	10.858696	-15.75902	5.0383477	-1.4002545	-38.018364	527000	-0.021026267	18.937634	0.0048677735	-0.41607857	-0.7612009	0.116720885	8392.960207223892
527	-19.727032	4.4513116	-14.508332	-32.641605	10.688172	-16.012949	5.0092635	-2.1681657	-39.13279	528000	0.04071452	17.100492	-0.045584127	-0.39359665	-0.74943835	0.3018496	8411.950325965881
528	-19.068531	3.9756856	-14.659486	-34.4258	10.080808	-16.163897	4.4314203	-4.532127	-39.17958	529000	-0.02478865	16.78493	0.008497132	-0.5395546	-0.752247	0.22574297	8431.166320562363
529	-19.347498	4.93361	-14.707867	-49.994637	9.754902	-15.712354	4.4044065	-2.6500695	-33.667774	530000	0.0027692423	25.808468	0.01307197	-0.80381393	-0.7358237	0.08132987	8450.635081291199
530	-20.028679	7.906921	-14.52095	-81.66274	9.745098	-16.490122	4.548853	-3.3496141	-34.985638	531000	0.0078344485	57.954475	-0.056976795	-0.5519676	-0.74205387	0.3248576	8470.407869815826
531	-18.655401	3.478973	-14.119237	-31.409157	9.504762	-16.476276	4.259101	-2.289044	-32.114166	532000	-0.023465164	17.10898	0.0038511846	-1.2211504	-0.7355724	0.22843933	8489.835142612457
532	-18.840254	3.6991947	-14.871304	-29.336992	9.424528	-15.632417	4.178953	-3.566471	-30.979998	533000	0.048437018	16.096579	0.014308136	-0.55572605	-0.79394597	0.14787835	8509.313736200333
533	-19.687048	4.6495237	-14.49204	-42.062397	9.679611	-16.039692	4.1928906	-4.3047447	-30.397823	534000	0.06478816	18.981972	-0.010733232	-0.5373707	-0.7996038	0.1218992	8528.682745695114
534	-18.905355	4.9423404	-14.52843	-58.92078	9.072727	-15.433608	3.7791228	-5.38665	-27.48167	535000	-0.013291219	24.716385	-0.032195903	-0.81671524	-0.6950305	0.26222315	8548.305279493332
535	-19.512617	3.715132	-14.609413	-29.41954	9.386792	-16.763489	4.182085	-4.761839	-35.476345	536000	-0.03644694	14.431235	0.01744037	-0.7033005	-0.68091834	0.09150964	8567.928491830826
536	-18.963278	3.2710595	-14.995863	-29.06334	9.1192665	-15.838111	3.8273914	-4.6913266	-31.34257	537000	0.03496292	11.561212	0.0007645823	-0.40688324	-0.72962976	0.03125332	8587.48547410965
537	-19.774332	3.7075233	-14.985671	-28.831903	9.567307	-16.578829	3.894204	-4.0726385	-37.34537	538000	-0.02446346	13.472021	-0.019470483	-0.53833675	-0.73663527	0.08253122	8606.899618387222
538	-18.801554	3.0799627	-14.731659	-30.063934	8.866072	-15.360682	3.6621263	-3.775523	-26.752718	539000	-0.037462737	12.084672	-0.00485282	-0.7289419	-0.68860686	0.040918473	8626.618584394455
539	-20.335867	13.011975	-15.031255	-153.174	8.848214	-15.770994	3.569731	-4.7037663	-30.097755	540000	0.06688347	154.02127	-0.0013785064	-3.2650146	-0.75973475	0.014829599	8646.352620840073
540	-19.035673	3.387567	-14.909232	-30.400126	8.981982	-17.584572	3.7312748	-7.647084	-30.235813	541000	-0.0062612933	13.573557	-0.005447406	-2.7866573	-0.77874494	0.021502145	8666.486023187637
541	-18.947325	2.8438158	-15.489512	-28.101107	8.577586	-15.807902	3.8501487	-6.4532375	-30.51601	542000	0.051264275	13.101652	-0.0017613173	-1.0211344	-0.80005825	0.02407288	8686.370481014252
542	-19.63922	4.2848625	-14.94612	-47.600178	9.009009	-16.659706	3.3096058	-6.030969	-27.368	543000	0.046273448	16.590189	-0.0040254407	-0.23809624	-0.72029114	0.008492726	8706.171297550201
543	-19.075705	3.1552687	-15.0634985	-29.05768	8.901786	-16.248304	3.4917364	-7.6546307	-29.81222	544000	0.039454993	10.232688	-0.0036640987	-0.31285572	-0.71006143	0.015427395	8725.913935661316
544	-19.88098	5.677894	-15.646372	-67.092705	9.063637	-16.443386	3.215536	-5.2520494	-28.393055	545000	-0.030694274	29.151602	-0.029638248	-0.30308723	-0.79265237	0.04658078	8745.581447839737
545	-19.91461	4.495819	-15.028377	-47.40962	9.036364	-16.6638	3.5698767	-7.1463223	-31.841234	546000	0.02544399	14.774555	-0.01427484	-0.21825695	-0.643672	0.087612934	8765.216829538345
546	-18.933676	2.783982	-15.55361	-28.618713	8.72807	-16.486355	3.471588	-7.398655	-31.292505	547000	0.024548903	8.867844	-0.0014674906	-0.5325413	-0.68569124	0.072971165	8785.019518136978
547	-19.153494	3.3034332	-15.185491	-27.343462	8.945946	-16.596882	3.484438	-6.8823338	-30.50929	548000	-0.0105820345	10.883735	-0.01807841	-0.551918	-0.6734146	0.07699027	8804.721035957336
548	-19.126478	2.7054017	-15.573926	-27.162476	8.883928	-16.178352	3.301375	-4.0738964	-27.69704	549000	-0.029517686	8.330086	-0.0053914506	-0.26310158	-0.7169616	0.043362092	8824.607072591782
549	-18.8743	2.6619554	-14.767237	-29.378345	8.669565	-15.517752	3.0383017	-4.5096216	-28.265238	550000	0.05013715	9.06691	-0.00444692	-0.5030098	-0.6670333	0.04662624	8844.447613239288
550	-19.004932	4.8272114	-14.856475	-63.888626	8.521367	-16.129534	3.110236	-6.9415827	-30.210026	551000	0.0076615294	25.234669	0.0041583753	-0.44834328	-0.6730032	0.011536283	8864.838809728622
551	-18.514963	2.1330662	-15.258443	-24.58652	8.51282	-16.18135	2.8872707	-6.2193947	-28.16746	552000	0.05414805	8.087499	-0.026168037	-0.45618486	-0.7404978	0.063530244	8884.794165372849
552	-18.79633	2.6461337	-15.379776	-26.73638	8.403361	-15.917179	2.9306102	-3.1254694	-30.881458	553000	-0.0006051083	8.229611	-0.0068419497	-0.29056835	-0.6713294	0.026389023	8904.765328645706
553	-18.502197	2.2936246	-14.897452	-29.94835	8.180327	-16.135138	2.8415854	-5.461995	-27.828667	554000	-0.036755774	8.606327	-0.0033443458	-0.439744	-0.6870075	0.033775102	8924.893446445465
554	-18.896038	2.3056273	-15.265088	-25.955242	8.403361	-16.233889	2.8964958	-6.6179895	-31.539724	555000	-0.07436995	7.1946473	-0.0058972538	-0.2712617	-0.7090824	0.02019435	8944.868584632874
555	-26.076508	77.19148	-15.156868	-870.8311	8.231405	-16.031433	2.8261209	-6.396495	-30.620237	556000	-0.054501805	4185.6587	-0.03367668	-48.681152	-0.70439345	0.05349214	8964.942979574203
556	-18.832233	3.8789198	-15.225378	-50.357533	8.223141	-21.19349	2.3322737	-11.673826	-30.834438	557000	-0.006142983	42.124023	0.00039477693	-25.448622	-0.6480982	0.079503894	8985.145580291748
557	-18.805342	2.3672056	-15.475684	-26.335876	8.325	-16.260931	2.385841	-7.040856	-26.865547	558000	0.025353653	8.742741	-0.0037756767	-0.8184476	-0.650473	0.054950412	9005.186429262161
558	-19.672466	12.142161	-15.742942	-151.68483	8.121951	-16.212742	2.460894	-7.382716	-27.131685	559000	0.051912665	139.8705	-0.010747191	-2.6057434	-0.66998106	0.078059934	9025.340843200684
559	-19.028547	4.525523	-15.623198	-63.005928	8.3	-17.14141	2.626382	-6.778248	-32.43962	560000	0.008050167	19.505966	-0.011687931	-0.974329	-0.63619065	0.075288974	9045.39495754242
560	-18.716255	1.8598477	-16.00397	-25.004513	8.056452	-16.198824	2.5360386	-5.1062994	-27.018284	561000	-0.063595444	6.314552	0.0027629472	-0.1560955	-0.66085696	0.039155982	9066.038347482681
561	-18.713755	1.8705858	-15.622101	-23.39433	8.064516	-16.351208	2.436926	-7.326357	-27.624697	562000	0.03041085	6.3250713	-0.027442673	-0.1888485	-0.6780582	0.06443486	9086.190943956375
562	-18.84285	2.5066528	-15.196747	-29.814653	8.081301	-16.220919	2.4279382	-5.8498545	-27.712471	563000	0.004376378	7.2751336	-0.03947983	-0.1546917	-0.6587301	0.07221659	9106.332546710968
563	-18.828526	1.9496111	-15.556783	-24.93585	8.032258	-16.279058	2.5423238	-8.474754	-27.997076	564000	0.052966937	6.1461678	-0.0042032897	-0.19174671	-0.6563752	0.087220445	9126.661093950272
564	-19.234087	2.408338	-15.4926605	-30.829144	8.163935	-16.255407	2.4926393	-5.177952	-28.727095	565000	-0.01344705	7.482435	-0.0020793136	-0.24750662	-0.66362363	0.081750445	9146.82760310173
565	-19.722929	8.93353	-15.701537	-116.32693	8.0	-16.509272	2.4259744	-6.7073727	-28.322649	566000	0.034169815	59.690914	0.002208501	-0.5734062	-0.68685436	0.056453314	9166.997867822647
566	-19.077127	1.9105592	-15.856342	-24.373014	8.064516	-17.08584	2.3194394	-9.409353	-25.698824	567000	-0.06453644	5.448352	-0.003085211	-0.56639004	-0.6784775	0.024909195	9187.169860363007
567	-19.165478	2.6935446	-13.1420355	-34.600803	7.9206347	-16.405863	2.5474925	-7.571032	-28.584534	568000	0.011349079	8.25983	-0.010707153	-0.24421978	-0.7354925	0.021348156	9207.438869953156
568	-19.364637	3.0427468	-16.041924	-36.134415	7.888889	-16.438438	2.3807373	-4.78228	-26.252167	569000	0.0011988945	9.525763	-0.011898632	-0.3384409	-0.59117126	0.034521565	9227.711027383804
569	-19.088724	1.9515289	-15.651785	-23.71689	7.850394	-17.042328	2.3333232	-9.816271	-27.305958	570000	0.012232891	5.2632284	0.0009969631	-0.3738389	-0.56194913	0.025233582	9248.003643512726
570	-18.976948	2.282209	-14.976555	-28.385262	7.7890625	-16.401772	2.5703802	-3.6130705	-28.761295	571000	0.0371502	5.5775795	-0.004871752	-0.21080875	-0.6649104	0.021727147	9269.022134780884
571	-19.057417	2.1668751	-16.056803	-24.260277	7.984	-16.6939	2.5586972	-6.3602037	-28.800186	572000	-0.010754364	5.0691795	-0.026248643	-0.14596605	-0.65425366	0.059893273	9289.694838523865
572	-19.115479	2.1912103	-15.975257	-28.980722	7.9126983	-16.391438	2.3692381	-8.440693	-30.354921	573000	0.051781792	5.663424	0.0013909899	-0.17214584	-0.6907416	0.025664045	9310.00001835823
573	-19.28052	4.685482	-15.59499	-63.46871	7.904762	-16.580973	2.300789	-9.96154	-28.120958	574000	-0.06704493	21.651117	-0.0065930486	-0.2428093	-0.65783983	0.036327038	9330.271295309067
574	-19.169502	2.5506003	-15.782413	-34.258144	7.9126983	-16.887596	2.6211333	-8.019495	-28.371296	575000	0.06636373	6.541388	-0.004914444	-0.13662672	-0.6640396	0.052507147	9350.556436538696
575	-19.047909	2.4032865	-15.59146	-26.448757	8.032258	-16.696898	2.379739	-7.8755	-26.967018	576000	0.08513731	5.494848	-0.019556664	-0.17632055	-0.6724177	0.09168932	9370.75967001915
576	-18.94012	1.8897822	-16.268244	-23.814495	8.0	-16.414206	2.5255837	-6.019802	-28.548037	577000	-0.012999468	5.4650154	-0.03516536	-0.20911837	-0.63942796	0.15151174	9390.937629461288
577	-20.64221	17.67568	-14.372961	-214.51353	8.048388	-16.537653	2.3920205	-9.9675865	-26.72378	578000	-0.07572567	228.34428	0.0028379709	-2.9766388	-0.60088855	0.06540629	9413.397680044174
578	-19.080296	2.1148894	-15.250566	-23.936434	8.065041	-17.669647	2.5501635	-8.6081705	-27.451488	579000	0.0020518417	6.1870723	0.0055672396	-1.4703622	-0.68127614	0.007217045	9433.568952798843
579	-19.131845	3.0647023	-15.875063	-40.06766	8.040322	-16.591637	2.228751	-6.2689204	-26.664099	580000	0.04672581	8.646201	-0.014121063	-0.2705679	-0.5800744	0.0650861	9453.761232614517
580	-18.795809	1.83755	-15.903389	-25.836866	8.008064	-16.364721	2.418154	-6.3574266	-26.409805	581000	-0.025241483	4.20511	0.002634544	-0.10191584	-0.69243056	0.020610245	9474.534996032715
581	-18.97192	2.4497173	-15.090794	-27.731987	8.089431	-16.495419	2.580535	-2.5534165	-26.758667	582000	-0.014831323	5.2798815	-0.06280205	-0.25355244	-0.6254641	0.15919122	9494.74221944809
582	-19.122898	2.1114612	-15.257434	-26.47237	8.032258	-16.492722	2.5642922	-7.9569798	-30.080597	583000	0.0060885353	5.4397807	-0.0142342495	-0.25602484	-0.61381173	0.14176562	9514.948428869247
583	-18.845467	2.1090405	-15.709771	-25.558668	8.089431	-16.760542	2.4904306	-7.191144	-27.843624	584000	-0.018553264	5.16937	-0.014313981	-0.31156445	-0.61665225	0.20084983	9535.121743679047
584	-19.131481	4.11012	-15.71366	-57.177242	8.333333	-16.260685	2.5407417	-7.0285907	-28.393288	585000	-0.060132515	14.689427	-0.039992694	-0.3076992	-0.6429912	0.28568742	9555.31293964386
585	-18.340332	1.7252253	-15.653418	-23.431828	8.172132	-16.268147	2.3208582	-1.7859898	-25.763351	586000	-0.020620998	4.842549	-0.029622898	-0.3180976	-0.56886107	0.3314491	9575.454387903214
586	-18.88789	3.1446395	-15.309448	-42.406536	8.457627	-16.118952	2.8084805	-4.2987075	-31.22927	587000	-0.019481335	9.368583	-0.0033288524	-0.28459263	-0.6782422	0.27871758	9595.43518781662
587	-18.406967	2.1862292	-14.752126	-28.82329	8.423729	-16.098377	2.4001622	-8.41359	-28.502539	588000	0.026281841	5.8458877	-0.008206692	-0.19350767	-0.6059279	0.25484255	9615.395166158676
588	-18.823391	3.425815	-15.51797	-46.567593	8.51282	-15.949242	2.3260229	-7.9106526	-27.51327	589000	-0.0010858212	10.115571	0.010106629	-0.6092138	-0.5670512	0.14747919	9635.347454547882
589	-18.521675	2.4183123	-14.97285	-28.266916	8.719298	-16.13491	2.6527247	-6.0421214	-30.211096	590000	7.831192e-05	5.9712663	0.014180462	-0.28530836	-0.62053895	0.06552074	9655.178840875626
590	-18.608414	3.4084616	-14.66999	-46.08933	8.643478	-15.691425	2.4979572	-8.082127	-28.21473	591000	-0.0077950307	11.260744	-0.013857378	-0.3175602	-0.68910754	0.13200332	9675.531356334686
591	-19.446608	6.9365234	-14.548712	-74.47031	8.787611	-16.059216	2.5016341	-2.366025	-27.513786	592000	0.04856858	39.026432	-0.009101693	-0.54476166	-0.6071456	0.08614245	9695.435165166855
592	-18.77748	2.732419	-14.525807	-28.612219	8.9639635	-16.468508	2.6613462	-4.402342	-30.134933	593000	0.025550133	6.7346315	0.0034014266	-0.47911882	-0.6582751	0.06469555	9715.091034650803
593	-18.474304	2.517624	-14.420068	-25.980734	8.910714	-15.815478	2.3656409	-6.3841486	-29.876587	594000	0.0870458	5.8711777	-0.015163943	-0.40492582	-0.6682617	0.09686884	9734.838522434235
594	-18.716291	2.5781288	-14.273477	-29.652842	9.110092	-15.883603	2.6726837	-9.912726	-30.505426	595000	-0.043399423	5.0655684	-0.00028387457	-0.17536354	-0.6044696	0.08402356	9754.433055400848
595	-18.162725	2.5492663	-15.021237	-28.24914	8.763158	-15.499981	2.4744859	-8.070388	-28.164759	596000	0.015260601	5.012273	0.0027571078	-0.1944089	-0.62429965	0.0168472	9774.256063461304
596	-20.2941	19.020823	-15.194534	-216.24214	9.155963	-15.823309	2.6241713	-5.586617	-30.24644	597000	-0.100161	297.09506	-0.016496934	-4.1269226	-0.6506091	0.021758884	9793.948939561844
597	-18.680613	2.5346062	-14.362963	-25.421354	9.259259	-17.053617	3.188599	-8.257699	-29.39087	598000	0.046749298	7.0887933	-0.0024854913	-2.4004788	-0.598483	0.005508331	9813.488930225372
598	-18.236013	2.5629518	-14.246517	-28.52512	9.054545	-15.520684	2.4799101	-6.508179	-29.125313	599000	-0.0139387	5.9253397	-0.004829251	-0.16446781	-0.65338147	0.010062343	9833.295894622803
599	-19.257017	4.364032	-14.91655	-51.841698	9.2616825	-15.805351	2.8618062	-7.1122055	-27.20029	600000	0.012989683	14.150885	-0.018459994	-0.42858887	-0.6032421	0.025359357	9852.829638004303
600	-18.79752	3.2501345	-14.673407	-37.588608	9.100918	-16.075306	2.6504834	-7.0989075	-32.588196	601000	0.002253152	9.532074	-0.026038812	-0.29173565	-0.60169417	0.055106048	9872.931376695633
601	-19.944096	9.712141	-15.009493	-111.02136	9.174312	-15.8812	2.5561266	-6.0378036	-24.388363	602000	-0.011547273	64.38675	-0.008831874	-1.2994308	-0.65711826	0.06549897	9892.561968564987
602	-18.199055	1.8901026	-15.087103	-24.286064	8.849558	-16.667597	2.5187807	-7.9924	-33.68068	603000	0.04689147	5.7886024	-0.011239607	-1.4669943	-0.5653186	0.059758987	9912.305754423141
603	-18.22335	1.9572613	-15.451215	-23.421507	8.79646	-15.585373	2.494682	-8.103939	-27.765148	604000	0.061179068	4.203283	-0.00027242303	-0.109666824	-0.60275817	0.039980073	9932.110388755798
604	-18.583584	2.367968	-15.00505	-26.288742	8.919642	-15.712502	2.6207163	-8.003099	-27.206673	605000	-0.036718562	3.8972611	-0.0017444938	-0.12232804	-0.6001608	0.027017135	9951.89032793045
605	-18.239746	2.34477	-14.801309	-28.76916	8.77193	-15.69584	2.444149	-7.370309	-26.243526	606000	0.013519812	4.5105786	-0.019568205	-0.15021753	-0.6044243	0.059056737	9971.855769634247
606	-18.05382	1.8892328	-14.247457	-24.35498	8.560345	-15.501171	2.3405523	-4.7112045	-22.94654	607000	-0.013644556	4.077763	-0.0056423116	-0.17335272	-0.5993087	0.055949423	9991.764089345932
607	-18.465494	2.7568793	-15.057815	-33.011463	8.504273	-15.831835	2.6908991	-2.0693207	-29.21716	608000	0.074992925	5.9603195	-0.03704342	-0.27072477	-0.56599927	0.07378778	10011.72857427597
608	-18.39838	2.033384	-14.502137	-25.275427	8.394958	-16.04285	2.4258747	-8.319877	-28.74786	609000	0.010879995	3.3900821	0.0036002342	-0.16490197	-0.5998561	0.04632043	10031.834156513214
609	-18.179722	1.9494016	-14.825553	-25.88421	8.361344	-15.78972	2.1888242	-5.622392	-21.484787	610000	-0.0116773015	3.6162438	-0.002128441	-0.17787004	-0.6062953	0.05090136	10051.917617559433
610	-18.185831	1.9682492	-14.938714	-24.748848	8.3	-15.697912	2.3031237	-9.662189	-26.224861	611000	-0.06705762	3.3286767	-0.014750019	-0.112663984	-0.5562395	0.08791846	10072.445121049881
611	-18.459024	2.5379732	-14.705801	-35.224464	8.264462	-15.965224	2.3776603	-7.6327124	-29.575768	612000	-0.030968403	5.811722	-0.005747119	-0.13693762	-0.6147357	0.063779816	10092.507033109665
612	-18.034246	1.7751026	-15.447699	-26.27533	8.172132	-15.953707	2.240973	-4.179477	-23.490183	613000	0.049808584	3.3630455	-0.0139773	-0.17030382	-0.54959434	0.062958114	10112.802456855774
613	-22.68193	49.43411	-14.769772	-570.325	8.024194	-15.809041	2.0617495	-10.113778	-25.566416	614000	0.00031009864	2023.9492	-0.020421548	-28.72705	-0.6059712	0.081066586	10133.026514530182
614	-18.471424	4.889789	-14.684972	-68.70775	8.0161295	-19.994328	2.6440308	-13.055998	-28.37783	615000	-0.004272186	34.73002	-0.002305836	-15.4873085	-0.65816474	0.0504814	10153.241230487823
615	-18.176819	1.7270948	-15.490956	-24.773684	8.130081	-16.278547	2.2215075	-6.1468763	-22.089956	616000	0.05715614	3.804352	0.0034499988	-0.48902082	-0.5960883	0.022025539	10173.394017219543
616	-18.40706	2.1941376	-15.580896	-31.585426	8.172132	-15.903197	2.3392339	-1.164186	-24.170683	617000	-0.06858779	4.5464745	-0.006135069	-0.21191883	-0.4854654	0.025891129	10193.537334680557
617	-18.259832	1.8066188	-15.316119	-23.779663	8.163935	-16.004488	2.1522875	-8.667826	-28.10743	618000	-0.052904014	3.3045936	-0.0037102215	-0.13816571	-0.5741227	0.0048855715	10213.656014442444
618	-19.314104	9.994748	-15.079615	-126.28041	8.198347	-15.936207	2.2098188	-7.14935	-25.888737	619000	-0.02463312	86.35053	-0.004830435	-3.093277	-0.5818739	0.0074533834	10233.757937192917
619	-18.029903	1.7478398	-15.08856	-26.080568	8.163935	-16.806217	2.2665627	-6.353347	-25.784267	620000	0.013903737	4.542075	-0.0024709078	-1.3494196	-0.573159	0.0018627624	10253.940264225006
620	-18.485222	1.940493	-15.194495	-25.203682	8.23967	-16.08541	2.4181426	-9.577881	-28.631433	621000	-0.016831065	3.4043748	-0.01037607	-0.21328998	-0.55970246	0.022114018	10274.661410570145
621	-19.394444	9.199658	-15.427033	-102.58149	8.147541	-15.766007	2.0443687	-9.734959	-28.321043	622000	-0.0030734197	70.4885	-0.00073628617	-2.4479446	-0.61048955	-0.0006768758	10294.833102941513
622	-18.423275	2.245236	-14.962434	-28.990978	8.266666	-17.100355	2.0809016	-8.529631	-23.558428	623000	-0.042724602	5.694107	-0.0049335323	-1.5742283	-0.57833725	0.0046144384	10314.875406503677
623	-18.335768	1.9882238	-14.816686	-26.249199	8.247934	-15.920562	2.1958148	-10.429041	-28.538269	624000	0.03899051	3.702515	-0.0029231086	-0.081758976	-0.62848765	0.004964226	10334.993660449982
624	-18.620214	2.898173	-15.151449	-39.50594	8.105691	-15.925459	2.088945	-8.655572	-26.122555	625000	0.0017853857	6.5972934	-0.008744347	-0.27945948	-0.63863546	0.006062721	10355.190435886383
625	-18.220331	1.8650168	-14.70042	-24.466105	8.048388	-16.269506	2.0585084	-10.565622	-25.713318	626000	0.048245426	3.146334	-0.005755175	-0.19505858	-0.5937562	0.009917265	10375.394091129303
626	-19.02317	9.415101	-15.067021	-119.65928	8.291667	-15.993584	2.1713538	-8.79122	-25.550285	627000	-0.018464562	79.88245	-0.00026256032	-0.96360016	-0.62647486	0.005386977	10395.46116566658
627	-18.106163	1.5979798	-14.312126	-22.826052	8.089431	-16.536873	2.05388	-9.651896	-28.359257	628000	0.030388946	2.9660823	-0.015693584	-0.47133684	-0.6283072	0.020692939	10415.779829740524
628	-18.368599	2.1900938	-15.465479	-31.28586	8.113821	-15.985194	2.0532672	-9.839306	-24.485828	629000	-0.095042355	4.0420556	-0.011885621	-0.11806297	-0.53995925	0.03432948	10435.982020378113
629	-18.414278	2.4700918	-13.201734	-31.046335	8.247934	-16.174042	2.1637037	-7.02724	-24.363167	630000	0.020293424	4.9554405	-0.023388041	-0.1554594	-0.6115774	0.06759721	10456.114639282227
630	-18.387419	2.7534223	-14.863289	-39.093357	8.23967	-16.024601	2.0996952	-9.864672	-24.271238	631000	-0.0011482068	5.468065	0.00567405	-0.1818881	-0.6041064	0.03052449	10476.75651049614
631	-18.294596	2.1760688	-14.883747	-28.306244	8.3529415	-15.886242	2.0436058	-8.71974	-24.460752	632000	0.030962583	3.8529809	-0.012901258	-0.113244295	-0.620531	0.0525286	10496.78336429596
632	-18.268482	2.1004417	-15.038929	-25.85925	8.415255	-16.017593	2.3078694	-8.130131	-28.70266	633000	-0.049559943	3.1433468	0.004390601	-0.080842495	-0.68433857	0.012372273	10516.726920604706
633	-18.038498	2.5235677	-13.869182	-36.82531	8.478633	-15.860881	2.0971043	-8.485517	-25.04255	634000	0.036661774	4.856528	-0.036013853	-0.13579464	-0.60937107	0.09231962	10536.665392160416
634	-18.25745	4.3844075	-14.237699	-60.15163	8.495727	-15.645211	2.1418867	-7.7692695	-24.472694	635000	-0.031526037	15.202494	-0.0026442967	-0.4716959	-0.7100466	0.09365459	10556.752891778946
635	-17.967869	1.9327718	-14.624539	-24.07943	8.48718	-15.92733	2.2356007	-7.8365984	-25.683115	636000	0.0038037568	3.3275025	-0.015313094	-0.3028152	-0.6297327	0.083799675	10576.692073583603
636	-18.261482	2.3788285	-14.555468	-29.570755	8.626087	-15.651416	2.1946957	-6.509482	-24.309517	637000	0.014700516	3.7117581	-0.0070068133	-0.12138271	-0.5968774	0.06505112	10596.556606531143
637	-18.09718	2.3312027	-14.456174	-32.047047	8.686956	-15.59957	2.1629677	-6.3695717	-22.220964	638000	0.004413063	4.337754	-0.0016676541	-0.077515125	-0.58039266	0.04928872	10616.378269433975
638	-18.472347	3.2365458	-14.538348	-41.74479	8.910714	-15.737383	2.2700732	-9.26072	-25.253073	639000	0.0034419694	7.279002	0.001912205	-0.2501359	-0.64423156	0.012031396	10636.11433339119
639	-18.447065	2.3862998	-14.970485	-27.012611	9.194445	-15.809797	2.4796493	-8.468094	-25.625477	640000	0.052901704	2.9632945	-0.014190506	-0.109221935	-0.66871816	0.053150933	10655.7163875103
640	-18.034563	2.5842543	-14.86297	-28.353315	8.9639635	-15.4968815	2.2743301	-8.91077	-23.67915	641000	-0.04621687	4.1541095	-0.010518383	-0.086903095	-0.6171796	0.06551572	10675.917622327805
641	-18.025011	2.6495638	-14.523008	-28.094248	8.981982	-15.313813	2.3949502	-8.964953	-24.333385	642000	-0.01720585	3.9165606	0.0035619931	-0.16696143	-0.5672873	0.02724543	10695.665238142014
642	-18.67366	3.0632713	-14.857944	-29.952276	9.457143	-15.637278	2.587816	-6.086877	-24.38157	643000	-0.014365758	4.428219	0.001347959	-0.22886705	-0.6381122	0.007886894	10715.283752679825
643	-21.808716	30.037453	-14.696762	-329.6015	9.175926	-15.644717	2.8733294	-5.9960365	-25.791647	644000	-0.006451816	570.8455	-0.0064302743	-14.743469	-0.62342495	0.0029045797	10734.89975476265
644	-18.307442	5.268534	-14.335885	-68.55544	9.1192665	-17.90993	2.59758	-9.895205	-24.518562	645000	-0.1287677	29.49625	-0.013887972	-7.057226	-0.5802194	0.03808981	10754.555731534958
645	-17.855862	2.282464	-14.5616865	-25.977457	8.972973	-15.609329	2.5885339	-8.138896	-23.934906	646000	0.043257523	3.474561	-0.020603288	-0.31979752	-0.5882588	0.05320673	10774.275745153427
646	-18.61054	4.6998076	-14.913277	-48.81865	9.495238	-15.179071	2.57426	-5.119246	-25.297901	647000	0.020719126	15.719367	0.0029168352	-0.44998074	-0.65790105	0.027383318	10793.765771627426
647	-18.34576	2.616418	-13.912605	-26.689783	9.514286	-15.629186	2.6983223	-5.802539	-23.756702	648000	-0.028220158	3.4129672	-0.0155048035	-0.15142584	-0.67780226	0.05780494	10813.242102861404
648	-18.331734	2.990776	-14.662625	-27.892847	9.433962	-15.360063	2.7838955	-6.521946	-24.573456	649000	0.0032825184	3.8253388	-0.028957706	-0.18533444	-0.67428565	0.07605671	10832.90569138527
649	-18.525452	2.9759092	-14.300485	-27.35801	9.989899	-15.466182	3.0604446	-7.7659817	-25.602833	650000	-0.058031447	3.432147	0.003520038	-0.18135881	-0.6591644	0.061705485	10852.149452209473
