Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
285	1354.5099	0.0	1354.5099	1354.5099	1000.0	124.25307	9.364103	143.66176	90.52367	286000	-0.013577923	958.51355	-0.008400129	-21.004272	0.16480389	0.011758567	4512.898404836655
286	1383.6332	0.0	1383.6332	1383.6332	1000.0	119.35486	10.270117	140.5576	82.13489	287000	-0.007904936	564.1654	-1.6763806e-05	-55.26599	0.1578931	0.00811999	4528.608998060226
287	1296.6094	0.0	1296.6094	1296.6094	1000.0	118.99222	8.32645	133.38705	82.21089	288000	-0.00952454	912.6395	-0.014868495	-5.478943	0.14966029	0.02678768	4544.277641773224
288	1375.7009	0.0	1375.7009	1375.7009	1000.0	124.56059	8.692231	141.30525	67.64371	289000	-0.023228835	704.9517	-0.005819479	-20.988708	0.1454162	0.020203447	4559.991480588913
289	1088.6145	0.0	1088.6145	1088.6145	1000.0	118.44163	9.856455	139.62221	89.9702	290000	-0.04938633	847.2426	0.0011315234	-371.44174	0.08692828	0.020126924	4575.626967430115
290	997.84576	0.0	997.84576	997.84576	1000.0	99.05327	8.976854	117.639366	60.846634	291000	-0.037315104	664.5615	-0.0025716163	-44.349915	0.16155992	0.0002854575	4591.723658084869
291	1147.3982	0.0	1147.3982	1147.3982	1000.0	105.317665	10.135872	130.57751	78.09824	292000	0.059199195	496.04584	-0.0017136075	-14.729828	0.08787578	0.0016356067	4607.383474111557
292	1160.7563	0.0	1160.7563	1160.7563	1000.0	104.11613	11.066652	127.99851	70.84213	293000	0.01040443	689.2952	-0.0035097678	-16.154724	0.12850833	-0.0024169793	4623.040006637573
293	1115.5885	0.0	1115.5885	1115.5885	1000.0	95.819244	8.141206	111.06039	74.34721	294000	-0.029667657	557.49725	-0.0048625097	-49.758392	0.07611707	-0.0015503248	4638.745162725449
294	1212.8997	0.0	1212.8997	1212.8997	1000.0	108.80675	10.03283	132.92117	79.31369	295000	-0.061940856	705.80566	-0.01533068	-20.798645	0.09527825	0.01770187	4654.455080747604
295	1033.4056	0.0	1033.4056	1033.4056	1000.0	109.768486	10.298592	129.42542	71.56749	296000	0.010351112	688.46924	-0.005728972	-259.21225	0.074320816	0.027852437	4670.1419360637665
296	1368.1702	0.0	1368.1702	1368.1702	1000.0	94.26431	9.775827	117.946915	62.084263	297000	-0.00051633833	2366.921	-0.009277058	-961.48914	0.03605573	0.030610653	4685.819351434708
297	1080.3806	0.0	1080.3806	1080.3806	1000.0	115.99175	10.339383	133.12903	71.40023	298000	0.02135252	979.61523	-0.0009610411	-429.2359	0.08134261	0.016340876	4701.447318315506
298	1338.288	0.0	1338.288	1338.288	1000.0	106.16269	5.079652	122.46695	77.47068	299000	0.01820327	1149.231	0.0018647425	-170.69781	0.07372628	0.002314948	4717.1518676280975
299	1244.2395	0.0	1244.2395	1244.2395	1000.0	117.67458	5.27353	134.82623	75.10182	300000	0.007459282	977.42804	-0.011165344	-77.47504	0.054236837	0.015780142	4732.834779500961
300	1263.266	0.0	1263.266	1263.266	1000.0	103.73723	10.166241	125.83284	77.50159	301000	0.011025515	702.24634	-0.0022941101	-99.22797	0.041714996	0.019439133	4748.835389852524
301	1388.9808	0.0	1388.9808	1388.9808	1000.0	116.23236	9.982488	145.40248	82.75066	302000	0.02515748	959.3131	-0.010624242	-146.13367	0.15337206	0.026309393	4764.5287137031555
302	1477.1838	0.0	1477.1838	1477.1838	1000.0	132.09067	6.4701724	158.46576	87.08157	303000	0.04472527	1071.356	-0.0062931627	-18.053955	0.04312935	0.012535547	4780.419682979584
303	1396.3485	0.0	1396.3485	1396.3485	1000.0	130.36816	7.6150894	149.2683	68.24564	304000	0.038391914	697.58777	-0.011221785	-13.549194	0.013793507	0.019708907	4796.104233503342
304	1412.7186	0.0	1412.7186	1412.7186	1000.0	128.76447	5.8771224	149.20273	86.444626	305000	0.0067266654	823.4661	-0.011542333	-9.233887	0.10990545	0.022440674	4811.847122192383
305	1458.2372	0.0	1458.2372	1458.2372	1000.0	126.65886	11.890637	154.37617	78.51031	306000	-0.06267035	1079.6833	-0.008287244	-68.76697	0.066645615	0.025986308	4827.528613805771
306	1474.6656	0.0	1474.6656	1474.6656	1000.0	141.68748	7.922388	164.73393	96.79493	307000	-0.00733115	1203.4668	-0.015404828	-67.00244	0.015303257	0.05010224	4843.295416593552
307	1282.4985	0.0	1282.4985	1282.4985	1000.0	124.290245	12.021633	156.13391	94.28677	308000	-0.058389764	868.8735	-0.013954755	-48.422974	0.07369816	0.046097957	4858.963135719299
308	1567.1322	0.0	1567.1322	1567.1322	1000.0	129.9669	10.757316	151.86	91.937645	309000	-0.091491364	876.481	-0.044570915	-185.6106	0.07066168	0.12843965	4874.669700860977
309	1334.7869	0.0	1334.7869	1334.7869	1000.0	124.45819	11.937226	154.98495	78.60574	310000	0.04995088	1097.513	-0.020439442	-67.045654	0.040828492	0.117489874	4890.414112329483
310	1280.262	0.0	1280.262	1280.262	1000.0	118.74457	12.176816	151.2738	90.45196	311000	-0.041355424	1156.4973	0.007783212	-108.07007	0.009834828	0.0482579	4906.472125530243
311	1310.4714	0.0	1310.4714	1310.4714	1000.0	134.36266	7.3984013	159.72318	89.55142	312000	-0.082681045	1792.0372	0.003343664	-255.04529	0.07663453	0.03733795	4922.145642280579
312	1441.4749	0.0	1441.4749	1441.4749	1000.0	119.33314	6.4426312	134.15448	83.45874	313000	0.0408835	1242.3202	-0.026875624	-182.11938	0.021213902	0.055209894	4937.8241221904755
313	1138.2245	0.0	1138.2245	1138.2245	1000.0	117.03335	12.391953	145.1465	82.37044	314000	0.020924332	944.231	0.0019981936	-291.34204	-0.026578378	0.041782293	4953.52966094017
314	1257.143	0.0	1257.143	1257.143	1000.0	100.1854	10.459772	123.710526	70.88092	315000	0.013907629	1325.87	-0.01801991	-273.74023	-0.0026272535	0.084083065	4969.257673501968
315	1134.1956	0.0	1134.1956	1134.1956	1000.0	121.87236	8.285881	139.21016	83.40816	316000	-0.01992009	1436.4108	0.008335085	-390.47766	-0.008626897	0.0071203127	4985.0070950984955
316	887.25586	0.0	887.25586	887.25586	1000.0	109.70161	11.281312	131.68436	68.42028	317000	-0.05190954	1180.0883	-0.0028639138	-733.1369	0.05303541	0.002113504	5000.759181022644
317	175.85614	0.0	175.85614	175.85614	1000.0	71.045525	21.799047	108.33164	37.18043	318000	0.0002883034	6402.8057	-0.009347801	-3295.727	0.052676253	0.0077020903	5016.518234968185
318	1016.4203	0.0	1016.4203	1016.4203	1000.0	64.214775	9.809485	85.53064	30.435688	319000	-0.06742674	1335.5918	-0.013660736	-554.0771	0.103058286	0.024056232	5032.248319149017
319	972.67834	0.0	972.67834	972.67834	1000.0	71.65362	11.43119	90.638664	40.255333	320000	-0.09917319	706.8944	-0.02366127	-206.23877	0.01719184	0.04971543	5047.97934627533
320	1497.8353	0.0	1497.8353	1497.8353	1000.0	88.81221	6.5297914	105.891014	53.99148	321000	-0.0030943414	3289.642	-0.020193843	-1657.9883	-0.052450594	0.063911	5064.034513950348
321	1395.8971	0.0	1395.8971	1395.8971	1000.0	115.418236	6.0736647	131.37825	81.62705	322000	0.00071852683	1097.352	0.0014612724	-146.57507	-0.097746976	0.02062387	5079.7605011463165
322	705.5282	0.0	705.5282	705.5282	1000.0	88.28833	32.70451	135.36269	30.115505	323000	-0.01426094	3448.1335	-0.013647152	-563.624	-0.012522093	0.027028851	5095.454159975052
323	1176.0249	0.0	1176.0249	1176.0249	1000.0	98.49098	12.941784	120.36335	56.824493	324000	0.035076935	969.8474	-0.0031286702	-75.94641	-0.08561918	0.020853085	5111.243407487869
324	307.5716	0.0	307.5716	307.5716	1000.0	73.52213	42.421844	124.499794	16.525213	325000	-0.0603404	4227.152	-0.035208885	-1188.0559	-0.011961289	0.0671051	5126.924076318741
325	936.7863	0.0	936.7863	936.7863	1000.0	99.82414	9.224343	117.65635	64.73519	326000	-0.0398438	664.666	-0.015807569	-181.1138	0.016324643	0.014876629	5142.63863325119
326	934.8491	0.0	934.8491	934.8491	1000.0	94.56235	10.382449	109.91309	55.317383	327000	-0.038451187	612.1584	-0.030200861	-57.619873	-0.010449563	0.06337969	5158.34309053421
327	905.75745	0.0	905.75745	905.75745	1000.0	67.99712	13.505841	91.245834	38.81346	328000	0.032921676	664.9374	-0.00084342435	-129.8377	-0.03360754	0.027916163	5173.994448661804
328	1074.3031	0.0	1074.3031	1074.3031	1000.0	88.781876	12.438783	105.57745	39.93148	329000	-0.008959352	961.7894	-0.0073636463	-88.169556	-0.06514456	0.03097789	5189.788430929184
329	1151.3046	0.0	1151.3046	1151.3046	1000.0	96.050125	14.171222	114.220894	34.458134	330000	-0.0877088	944.27045	-0.019927204	-117.885254	-0.033787362	0.03326523	5205.490730047226
330	1153.409	0.0	1153.409	1153.409	1000.0	100.605	12.155213	118.57272	58.13104	331000	-0.06354715	941.162	-0.006280765	-29.97351	-0.025610002	0.019872418	5221.563641309738
331	1164.671	0.0	1164.671	1164.671	1000.0	106.45367	10.15003	119.431404	50.55076	332000	-0.03699712	810.75275	-0.01772257	-27.439636	-0.09327463	0.038683143	5237.243725299835
332	1293.126	0.0	1293.126	1293.126	1000.0	106.11016	9.278721	122.02381	69.00185	333000	-0.0003059101	1205.1298	-0.017470567	-110.49353	-0.1713535	0.051862188	5252.911033153534
333	1122.5833	0.0	1122.5833	1122.5833	1000.0	110.87747	12.804323	129.39424	65.32494	334000	-0.047798097	746.78064	0.002609644	-104.131836	-0.10765516	0.025019154	5268.584664344788
334	1262.4318	0.0	1262.4318	1262.4318	1000.0	102.553345	14.18017	121.322334	58.469814	335000	-0.07533972	1127.2485	-0.0018589497	-103.98987	-0.18670984	0.005261081	5284.277973413467
335	1377.1312	0.0	1377.1312	1377.1312	1000.0	103.03994	12.017256	121.94646	54.089577	336000	-0.04945433	1310.6725	-0.0030561574	-453.20056	-0.13713135	0.0131245935	5301.002140045166
336	1439.7266	0.0	1439.7266	1439.7266	1000.0	124.23248	9.697454	138.64345	87.34604	337000	-0.029322518	1367.9062	-0.0026766602	-71.69592	-0.21306486	0.003069067	5317.41440820694
337	1275.1569	0.0	1275.1569	1275.1569	1000.0	127.63278	12.186296	142.7336	85.53952	338000	-0.028988892	1127.374	-0.0054875035	-120.727844	-0.10603477	0.009861669	5333.111303806305
338	1315.6127	0.0	1315.6127	1315.6127	1000.0	119.93019	13.703677	134.6018	49.29705	339000	-0.021279927	1268.4038	-0.012897607	-81.06702	-0.29439563	0.024511682	5348.801018238068
339	1226.3942	0.0	1226.3942	1226.3942	1000.0	119.45011	13.462157	135.83461	46.66345	340000	-0.004921852	829.5669	-0.0014875117	-30.33191	-0.18177582	0.005530652	5364.49045920372
340	1143.8723	0.0	1143.8723	1143.8723	1000.0	118.87068	9.550617	132.08961	63.210415	341000	-0.10353885	1061.194	-0.0019828826	-281.9884	-0.16388284	0.001102611	5380.587995529175
341	1437.5544	0.0	1437.5544	1437.5544	1000.0	112.32848	5.076761	122.49967	77.13023	342000	-0.12349775	1575.7656	-0.008778758	-357.6554	-0.15198508	0.009784776	5396.287251472473
342	1518.255	0.0	1518.255	1518.255	1000.0	124.23103	4.305299	134.44872	88.966934	343000	-0.0006198006	1296.9476	-0.004823749	-160.19788	-0.2968532	-5.7043613e-05	5411.995424985886
343	1290.592	0.0	1290.592	1290.592	1000.0	128.40826	9.687599	144.07805	74.07746	344000	-0.029743463	1680.24	-0.013608538	-123.95752	-0.30117115	0.015587669	5427.6945860385895
344	1341.4467	0.0	1341.4467	1341.4467	1000.0	126.723015	5.1918087	136.97577	76.95913	345000	-0.0149797825	1093.5853	-0.013780479	-27.064331	-0.32420456	0.025335092	5443.411770582199
345	1302.5635	0.0	1302.5635	1302.5635	1000.0	121.465416	7.546108	135.99353	79.334206	346000	0.019201873	722.48413	-0.03469637	-38.956238	-0.34055197	0.06395231	5459.141886472702
346	1410.4343	0.0	1410.4343	1410.4343	1000.0	117.109955	10.344311	131.90317	53.589973	347000	-0.047455367	1283.8188	-0.025905091	-243.4906	-0.3310653	0.10258647	5474.82400560379
347	1232.8507	0.0	1232.8507	1232.8507	1000.0	125.321304	8.752963	139.40181	89.468834	348000	-0.015122743	1112.0192	-0.025330754	-264.73798	-0.34902588	0.115798816	5490.606625080109
348	1373.5958	0.0	1373.5958	1373.5958	1000.0	118.36378	4.659545	128.14117	85.69252	349000	-0.014417208	830.1337	0.005184956	-41.643738	-0.29179516	0.062615596	5506.346870183945
349	591.5753	0.0	591.5753	591.5753	1000.0	113.445625	12.110663	132.49672	51.564613	350000	-0.03909252	3909.549	-0.004904587	-2748.63	-0.31915107	0.0048900433	5522.032644987106
350	901.6441	0.0	901.6441	901.6441	1000.0	90.68124	4.958823	101.660324	49.11593	351000	-0.014050385	653.9806	-0.016689124	-59.68402	-0.34838086	0.047372404	5538.11955165863
351	826.3861	0.0	826.3861	826.3861	1000.0	76.87992	11.167036	95.71165	40.751324	352000	-0.016413892	504.1302	-0.0059722923	-59.25293	-0.42936054	0.012265566	5553.861190795898
352	977.76166	0.0	977.76166	977.76166	1000.0	80.193306	9.004393	93.46932	39.278713	353000	-0.0770663	516.6582	-0.015895598	-73.46515	-0.3866514	0.059683442	5569.600905656815
353	1248.8212	0.0	1248.8212	1248.8212	1000.0	88.00571	4.5486712	99.22733	63.95846	354000	-0.036821548	1506.1785	-0.022497289	-526.8756	-0.39412078	0.06520379	5585.304576873779
354	1464.961	0.0	1464.961	1464.961	1000.0	98.287056	10.322801	116.427605	56.9558	355000	-0.03489469	2250.73	-0.015566323	-1003.18604	-0.34290937	0.1025217	5600.957245588303
355	1455.465	0.0	1455.465	1455.465	1000.0	112.88914	13.700995	132.1939	63.56463	356000	0.003809184	1582.1978	-0.011795628	-445.78162	-0.4069338	0.09818968	5616.705115556717
356	1434.4144	0.0	1434.4144	1434.4144	1000.0	130.62067	8.885604	145.15057	81.62399	357000	-0.04551877	914.3075	-0.01054804	-43.80609	-0.5375924	0.0796631	5632.381949424744
357	1314.6228	0.0	1314.6228	1314.6228	1000.0	128.94452	9.705994	146.28117	73.469345	358000	0.009680844	2854.901	-0.0046806186	-306.87573	-0.47901356	0.0637032	5648.130693435669
358	1201.9807	0.0	1201.9807	1201.9807	1000.0	120.19421	10.181083	138.55586	71.77613	359000	0.0019559974	890.4794	0.002447523	-112.00134	-0.5463108	0.0096161	5663.84493637085
359	955.90546	0.0	955.90546	955.90546	1000.0	113.81689	13.83213	134.78944	53.263023	360000	-0.04200818	1653.6887	-0.0119794905	-577.6542	-0.5725059	0.010000948	5679.628140211105
360	1121.5834	0.0	1121.5834	1121.5834	1000.0	103.46267	8.180862	120.50143	48.94343	361000	-0.06847782	646.52686	-0.023888648	-13.405151	-0.46340308	0.03473079	5695.737179279327
361	1003.35065	0.0	1003.35065	1003.35065	1000.0	96.0225	12.941153	115.8243	60.616444	362000	0.036648557	771.8845	-0.009475123	-20.601868	-0.48379788	0.053826485	5711.461120605469
362	1347.7006	0.0	1347.7006	1347.7006	1000.0	97.341606	11.4013405	117.780174	55.55014	363000	0.011171423	2251.1484	-0.02685663	-473.01843	-0.5307983	0.08506345	5727.162892818451
363	1524.2957	0.0	1524.2957	1524.2957	1000.0	113.864174	9.49713	128.63869	62.92122	364000	0.016150948	1681.6768	-0.040991798	-491.4911	-0.54670537	0.18467478	5742.8786408901215
364	1423.8657	0.0	1423.8657	1423.8657	1000.0	121.717964	12.106383	143.00848	58.368084	365000	0.022239022	1335.9552	0.012789555	-131.42932	-0.6025533	0.053076293	5758.568391561508
365	1636.8123	0.0	1636.8123	1636.8123	1000.0	134.54291	4.7412004	148.75797	100.098526	366000	-0.030170824	1276.5309	-0.001297161	-175.7616	-0.54272103	0.04267138	5774.267144680023
366	1396.1196	0.0	1396.1196	1396.1196	1000.0	141.66743	8.578666	156.67723	64.02474	367000	-0.030349305	1061.688	0.0017207265	-113.45038	-0.63291746	0.017247293	5790.014996767044
367	1247.9486	0.0	1247.9486	1247.9486	1000.0	134.12587	8.9689245	149.25342	94.47275	368000	0.03285475	1293.4575	-0.0012678504	-399.04388	-0.5071953	0.004956332	5805.726527452469
368	1445.4316	0.0	1445.4316	1445.4316	1000.0	126.85675	5.3755713	139.36488	84.386566	369000	0.0322959	949.55835	-0.0064133666	-14.180847	-0.57943225	0.007912519	5821.446481704712
369	1305.4556	0.0	1305.4556	1305.4556	1000.0	121.254364	8.247499	136.86023	90.01255	370000	0.002596201	1089.4623	-0.008879039	-41.515625	-0.5231018	0.021314014	5837.184377670288
370	1341.4805	0.0	1341.4805	1341.4805	1000.0	120.10636	10.971449	138.0128	55.59658	371000	-0.05066822	1277.0728	-0.0051149614	-108.67944	-0.56146234	0.031397767	5853.220020055771
371	1669.902	0.0	1669.902	1669.902	1000.0	124.91406	4.473819	136.80669	94.809425	372000	-0.018989926	1655.906	-0.011563923	-599.92725	-0.56070507	0.042511888	5868.9189558029175
372	1382.059	0.0	1382.059	1382.059	1000.0	135.0286	10.516001	155.21254	98.720665	373000	0.011303824	1284.2352	-0.020404978	-175.81812	-0.6541434	0.0788161	5884.636871099472
373	1507.3627	0.0	1507.3627	1507.3627	1000.0	136.6649	7.0698237	154.25603	62.689796	374000	-0.055889975	1243.1233	-0.005671341	-40.567993	-0.5974418	0.0122127645	5900.346670866013
374	1536.4402	0.0	1536.4402	1536.4402	1000.0	134.34108	9.57287	151.73798	107.013565	375000	-0.03198021	1069.3893	-0.0190536	-148.5326	-0.6138033	0.028727943	5916.09916138649
375	1320.2551	0.0	1320.2551	1320.2551	1000.0	132.94882	14.228794	154.49869	69.52942	376000	-0.10894766	1455.6283	-0.052832715	-120.13965	-0.5914918	0.098397106	5931.805422782898
376	1715.0334	0.0	1715.0334	1715.0334	1000.0	136.7991	6.585402	156.37512	91.47978	377000	-0.021932796	1699.4718	-0.010431752	-311.16943	-0.64672613	0.080615856	5947.498018026352
377	1399.4819	0.0	1399.4819	1399.4819	1000.0	144.63527	9.297913	165.74905	95.317955	378000	0.039790213	1781.5432	-0.0039173663	-318.53894	-0.64782006	0.05201043	5963.201543331146
378	1283.741	0.0	1283.741	1283.741	1000.0	133.76572	9.17917	148.08595	91.80412	379000	0.020682821	1570.3771	0.0018750429	-186.69653	-0.65066314	0.02375357	5978.892373800278
379	1353.117	0.0	1353.117	1353.117	1000.0	126.23414	6.5270166	145.38446	68.12537	380000	-0.008561164	1326.968	-0.008683922	-55.538086	-0.61754996	0.019702317	5994.600070476532
380	1006.1281	0.0	1006.1281	1006.1281	1000.0	112.96778	12.257047	137.43353	57.655003	381000	-0.021993106	1332.7562	-0.0020883493	-371.62634	-0.6589353	0.003624704	6010.671986579895
381	895.9335	0.0	895.9335	895.9335	1000.0	102.01414	9.706327	121.126564	71.3898	382000	-0.07495711	1355.6488	-0.007712856	-287.47424	-0.6635698	0.00948621	6026.304120063782
382	27.838274	0.0	27.838274	27.838274	1000.0	59.62245	28.6735	113.92767	25.605236	383000	0.025757037	3814.4255	-0.015427883	-2460.4185	-0.5974127	0.0356228	6041.949046611786
383	-49.518795	0.0	-49.518795	-49.518795	1000.0	17.240936	28.690388	82.492615	-8.2675705	384000	-0.010207752	1511.8302	-0.000652601	-892.88654	-0.7239696	0.0077633974	6057.671894073486
384	1288.4706	0.0	1288.4706	1288.4706	1000.0	61.70399	10.842026	82.33945	17.54092	385000	-0.007828497	3745.715	-0.016246311	-1964.3175	-0.6307743	0.04480434	6073.468235015869
385	1402.7932	0.0	1402.7932	1402.7932	1000.0	93.59036	8.028834	115.23682	33.761463	386000	0.015890045	2301.866	-0.0127075175	-810.38367	-0.65585923	0.034291428	6089.236733675003
386	1467.1885	0.0	1467.1885	1467.1885	1000.0	102.39068	9.603016	125.96704	70.69989	387000	-0.058437444	2323.8555	0.005226936	-642.4485	-0.70644194	0.010764143	6104.989642620087
387	1062.522	0.0	1062.522	1062.522	1000.0	111.7758	10.105229	129.58037	46.64108	388000	-0.010165837	2233.302	-0.0075686704	-372.63696	-0.70896244	0.020959413	6120.6691925525665
388	1019.5957	0.0	1019.5957	1019.5957	1000.0	106.40152	7.9952745	131.23997	49.616203	389000	-0.03472272	1463.5515	-0.013788238	-263.58118	-0.7008299	0.043065973	6136.5027115345
389	1353.5519	0.0	1353.5519	1353.5519	1000.0	95.96672	15.623254	123.7796	39.33678	390000	0.014985077	2205.8054	-0.013108183	-632.3043	-0.66824865	0.0036624705	6152.231161355972
390	1137.6241	0.0	1137.6241	1137.6241	1000.0	111.590546	7.811124	138.65561	88.67464	391000	-0.07376463	1418.2687	-0.008878507	-74.72009	-0.7447895	0.016859958	6168.30388379097
391	1395.8503	0.0	1395.8503	1395.8503	1000.0	98.71414	11.655195	121.19845	61.805782	392000	-0.0133804	2260.442	-0.007719497	-624.3281	-0.66236293	0.027274324	6184.072875261307
392	1500.3934	0.0	1500.3934	1500.3934	1000.0	119.324974	8.461989	143.71373	97.8127	393000	0.0074119684	1194.7284	-0.028069282	-165.39001	-0.73626184	0.06489998	6199.81076669693
393	1519.2085	0.0	1519.2085	1519.2085	1000.0	124.046455	13.48535	152.95692	63.97081	394000	-0.044284478	1689.4685	-0.027953938	-229.14062	-0.6783892	0.10695648	6215.655169725418
394	1200.5598	0.0	1200.5598	1200.5598	1000.0	125.644646	15.971597	159.09634	54.113693	395000	-0.008148016	1194.202	-0.02085518	-131.73901	-0.71770513	0.09387305	6231.446450471878
395	1365.5405	0.0	1365.5405	1365.5405	1000.0	124.002266	13.848657	148.82068	71.246574	396000	-0.006607522	1223.937	-0.020605702	-33.571045	-0.7078227	0.13332821	6247.143681049347
396	1323.7317	0.0	1323.7317	1323.7317	1000.0	134.39844	7.259063	154.57266	101.83291	397000	-0.012615783	1110.36	-0.035863653	-99.4021	-0.7089018	0.21462837	6262.892509698868
397	1061.3109	0.0	1061.3109	1061.3109	1000.0	124.92162	11.053451	149.00127	64.53183	398000	-0.028356472	1548.7871	0.013658888	-522.48755	-0.77632576	0.084145	6278.650067090988
398	114.045	0.0	114.045	114.045	1000.0	79.32882	39.5033	130.22188	19.025282	399000	-0.054067686	4572.456	-0.023075558	-2638.7014	-0.81666017	0.09192352	6294.3694360256195
399	574.7514	0.0	574.7514	574.7514	1000.0	96.28863	8.226741	116.10439	76.09333	400000	0.015933817	2039.139	-0.004898764	-1239.3191	-0.74113786	0.034799546	6310.113988399506
400	519.7222	0.0	519.7222	519.7222	1000.0	73.77922	6.8564444	94.45358	56.34306	401000	-0.006822141	1060.3485	-0.008801548	-415.357	-0.762144	0.050211184	6326.237725734711
401	564.34845	0.0	564.34845	564.34845	1000.0	53.860565	28.462965	92.26038	-23.573545	402000	0.0026528225	338.40976	-0.013482196	-26.39151	-0.80154973	0.050256766	6342.023987293243
402	687.2527	0.0	687.2527	687.2527	1000.0	61.72936	7.6102605	85.63702	27.466105	403000	-0.03668306	420.2405	-0.02422737	-15.240051	-0.8007137	0.09070947	6357.783922672272
403	499.3194	0.0	499.3194	499.3194	1000.0	28.603136	40.612286	86.62269	-26.59033	404000	0.059346993	1135.7183	-0.07660842	-110.72876	-0.837448	0.25852388	6373.489546060562
404	211.59909	0.0	211.59909	211.59909	1000.0	15.192662	34.8047	72.75035	-25.893291	405000	0.002053754	1433.6038	-0.05522847	-108.03589	-0.8653822	0.26951188	6389.178607702255
405	1344.2515	0.0	1344.2515	1344.2515	1000.0	66.03265	8.619619	86.25144	30.359694	406000	-0.002515503	4389.201	0.0026485443	-2004.1467	-0.8475222	0.17824595	6404.920892000198
406	1232.9198	0.0	1232.9198	1232.9198	1000.0	76.62945	12.118901	105.828766	40.098583	407000	0.026129944	1786.7968	0.022881413	-693.78906	-0.8116731	0.08818078	6420.645836114883
407	991.9469	0.0	991.9469	991.9469	1000.0	101.29923	7.832971	123.74282	83.85726	408000	-0.004720604	950.86676	-0.0021471367	-125.94049	-0.848383	0.02227527	6436.375113248825
408	1157.504	0.0	1157.504	1157.504	1000.0	96.416214	6.8947535	110.395424	70.14834	409000	0.048740912	1052.3108	-0.011954181	-58.130615	-0.819627	0.04398063	6452.069838047028
409	1156.405	0.0	1156.405	1156.405	1000.0	96.4105	9.506537	112.61526	51.8621	410000	-0.017686792	543.7725	-0.011242399	-28.206299	-0.80876875	0.035921328	6467.815500736237
410	1258.447	0.0	1258.447	1258.447	1000.0	95.19844	9.728205	115.41535	67.611984	411000	-0.05448984	1155.1212	-0.013303783	-244.92145	-0.7316465	0.056606676	6483.978181362152
411	1397.7965	0.0	1397.7965	1397.7965	1000.0	105.63812	8.882711	127.85011	75.26522	412000	0.048829444	1116.4647	-0.061426647	-247.86066	-0.8432713	0.20641194	6499.7044069767
412	1252.8141	0.0	1252.8141	1252.8141	1000.0	110.715675	10.929754	132.60338	47.02565	413000	-0.044337958	838.1947	-0.055152453	-47.441223	-0.80098975	0.2829937	6515.460284233093
413	852.7123	0.0	852.7123	852.7123	1000.0	107.649445	15.892098	133.91125	63.660072	414000	0.037230857	2162.5847	0.03759434	-756.5082	-0.7821977	0.08938121	6531.21151638031
414	743.9609	0.0	743.9609	743.9609	1000.0	109.36455	7.4096828	128.05292	88.551796	415000	-0.008580461	2699.393	-5.8070756e-05	-1262.8751	-0.8565399	0.010628217	6546.930139541626
415	712.72394	0.0	712.72394	712.72394	1000.0	79.81727	14.999749	106.15199	34.748337	416000	0.01603259	809.6041	-0.008278523	-147.27765	-0.84365165	0.012010279	6562.654036998749
416	762.8087	0.0	762.8087	762.8087	1000.0	79.2301	13.316013	93.48615	15.19584	417000	0.015931832	1753.4427	-0.011363987	-177.00378	-0.8666508	0.020207658	6578.359153747559
417	899.53015	0.0	899.53015	899.53015	1000.0	76.34418	9.716415	93.744934	36.47576	418000	-0.010938391	1023.83856	-0.030395653	-24.002686	-0.81590605	0.06425823	6594.047831773758
418	1033.7952	0.0	1033.7952	1033.7952	1000.0	74.70723	9.752059	92.5731	42.858147	419000	-0.006245775	1602.5322	-0.016091932	-272.07898	-0.74989367	0.09400145	6609.789839982986
419	1572.007	0.0	1572.007	1572.007	1000.0	86.219734	5.9699903	104.87147	71.88687	420000	0.044439904	4128.968	-0.006347332	-2042.5156	-0.80791587	0.0657574	6625.520325899124
420	1571.2598	0.0	1571.2598	1571.2598	1000.0	105.24165	8.710298	124.00269	76.276955	421000	-0.03761708	2303.2705	0.0021197423	-869.5303	-0.8277515	0.06609023	6641.655301332474
421	1373.7506	0.0	1373.7506	1373.7506	1000.0	120.46743	13.607584	142.53166	50.617424	422000	0.011431862	1691.7736	-0.020863824	-62.185913	-0.8376936	0.04795108	6657.3733496665955
422	1150.3728	0.0	1150.3728	1150.3728	1000.0	122.02969	11.306326	137.85352	74.55816	423000	0.004135343	1475.8921	0.0044052205	-295.97522	-0.8577154	0.022058155	6673.096520185471
423	1289.4285	0.0	1289.4285	1289.4285	1000.0	120.35672	5.6289883	138.25395	88.07744	424000	-0.09084404	901.01874	-0.005795367	-9.76532	-0.80443835	0.019315543	6688.835735082626
424	1322.7628	0.0	1322.7628	1322.7628	1000.0	118.824295	7.9933763	134.88737	94.67482	425000	-0.089396894	1380.1145	-0.009692475	-53.82556	-0.8283027	0.03526168	6704.562292814255
425	1174.3304	0.0	1174.3304	1174.3304	1000.0	118.83373	8.300393	138.81104	81.693474	426000	-0.053282358	1076.952	-0.015616275	-118.28894	-0.84193045	0.043418653	6720.351828813553
426	1140.6459	0.0	1140.6459	1140.6459	1000.0	113.24671	6.9412694	129.41829	91.65381	427000	-0.015456209	982.97375	-0.016409373	-81.56555	-0.8698644	0.06987085	6736.126615047455
