Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
285	1118.8257	0.0	1118.8257	1118.8257	1000.0	118.99683	13.120536	150.62784	83.81029	286000	0.062039938	1061.6617	0.0067262985	-387.32086	0.20206614	0.0375155	4504.564226150513
286	1177.1102	0.0	1177.1102	1177.1102	1000.0	98.00514	11.210927	122.90022	67.81371	287000	-0.012850487	528.8428	-0.0045543676	-99.87552	0.051613197	0.026303718	4520.27804684639
287	933.41174	0.0	933.41174	933.41174	1000.0	97.136566	7.215878	112.976875	71.250465	288000	0.0030370513	521.0621	-0.007257001	-169.17758	0.09205046	0.017690647	4536.0396683216095
288	820.26215	0.0	820.26215	820.26215	1000.0	97.45158	11.209087	121.39681	57.927742	289000	-0.013734725	1032.3169	-0.0020342926	-524.25635	0.07463665	0.011132702	4551.702904701233
289	924.2887	0.0	924.2887	924.2887	1000.0	71.97022	10.3396435	99.58629	48.901176	290000	-0.05012156	996.6306	-0.01375784	-123.94299	0.16780952	0.008222018	4567.371110916138
290	739.1933	0.0	739.1933	739.1933	1000.0	76.62111	7.482447	96.29163	55.012733	291000	-0.03191666	531.73895	-0.011365324	-47.437225	0.21623075	0.007850305	4583.462072134018
291	1233.4049	0.0	1233.4049	1233.4049	1000.0	85.22272	12.117824	110.4689	55.347233	292000	-0.058357935	1324.2428	0.00028284267	-576.8132	0.16614094	0.008308857	4599.133682727814
292	1215.349	0.0	1215.349	1215.349	1000.0	104.29122	13.388819	132.91348	69.40395	293000	-0.0654978	830.18695	-0.0027022436	-34.283936	0.044905964	0.013227966	4614.763589382172
293	1077.0957	0.0	1077.0957	1077.0957	1000.0	94.86497	9.307642	114.7653	71.569984	294000	-0.06855126	575.74615	-0.006960541	-4.807129	0.09373997	0.02525375	4630.373275518417
294	1108.1843	0.0	1108.1843	1108.1843	1000.0	105.1242	12.429825	134.6669	72.85657	295000	-0.014658176	570.9792	-0.00020128023	-16.255188	0.07201361	0.007936037	4646.028661727905
295	1270.6888	0.0	1270.6888	1270.6888	1000.0	106.9445	11.776226	133.3133	69.37243	296000	-0.036571562	985.15924	-0.039297007	-111.25165	0.049014	0.04887174	4661.675220012665
296	1314.5868	0.0	1314.5868	1314.5868	1000.0	112.866356	12.961734	143.07039	76.52504	297000	-0.036709506	993.3736	0.00012162328	-86.206116	0.12871823	0.040895026	4677.305666685104
297	1017.4671	0.0	1017.4671	1017.4671	1000.0	115.49986	11.567466	137.53302	77.677574	298000	-0.033934597	1423.8639	-0.009274233	-651.0708	0.06688029	0.045975145	4692.982135295868
298	932.5432	0.0	932.5432	932.5432	1000.0	104.31974	5.858169	121.96662	79.141655	299000	-0.0013575072	745.7068	0.0044221138	-291.20923	0.11824954	0.0120475115	4708.624497175217
299	893.171	0.0	893.171	893.171	1000.0	95.46275	5.480121	112.6188	64.6038	300000	0.021287434	924.8459	-0.0030404236	-210.61633	0.07727895	0.022495491	4724.264544010162
300	732.7899	0.0	732.7899	732.7899	1000.0	73.5851	11.093679	91.671425	48.979042	301000	-0.042986017	273.35864	-0.003684312	-39.10907	0.013305646	0.004901575	4740.261961221695
301	661.5756	0.0	661.5756	661.5756	1000.0	74.003685	8.13963	90.64641	45.92067	302000	0.019394508	559.0055	-0.011398567	-203.53857	-0.054705765	0.009477606	4756.187117815018
302	668.1568	0.0	668.1568	668.1568	1000.0	73.05511	5.206566	98.73318	59.115112	303000	-0.086780176	670.0914	-0.01444184	-157.26764	0.03749217	0.03221666	4771.853582620621
303	940.75867	0.0	940.75867	940.75867	1000.0	60.184025	5.440595	80.37777	33.737885	304000	0.04215541	1130.9983	-0.014261067	-702.54047	-0.0012406234	0.0330254	4787.574899435043
304	1130.1019	0.0	1130.1019	1130.1019	1000.0	78.11934	3.6148407	89.98844	62.726772	305000	-0.07749	1132.0585	-0.015414648	-457.18597	0.035268188	0.060256314	4803.251732349396
305	1277.0154	0.0	1277.0154	1277.0154	1000.0	87.49814	11.031233	108.7171	56.590378	306000	-0.058995448	1489.6268	-0.0010808446	-695.6294	0.02974223	0.032513253	4818.97269654274
306	1393.2655	0.0	1393.2655	1393.2655	1000.0	115.051895	5.418409	130.9183	85.04462	307000	-0.09526908	1304.2927	-0.018888637	-134.77124	-0.11364471	0.032509543	4834.715026378632
307	1299.1826	0.0	1299.1826	1299.1826	1000.0	109.76817	12.913125	144.46922	81.26054	308000	0.009874519	1282.2285	-0.0033145235	-104.28418	-0.052104134	0.029248452	4850.401423215866
308	1524.9186	0.0	1524.9186	1524.9186	1000.0	125.54099	11.814181	154.81831	97.85029	309000	-0.022008946	850.7091	-0.00023700297	-243.90845	-0.052168228	0.035608377	4866.104552745819
309	1169.956	0.0	1169.956	1169.956	1000.0	119.14339	12.676687	155.47928	88.20583	310000	-0.01741058	875.3069	-0.00281151	-125.37128	-0.06872618	0.01415104	4881.81453204155
310	520.94086	0.0	520.94086	520.94086	1000.0	97.236725	19.488464	136.46667	66.69154	311000	0.04569423	5803.313	-0.007495001	-3082.1545	-0.07896065	0.016048722	4897.915719032288
311	1061.109	0.0	1061.109	1061.109	1000.0	111.50608	7.388101	143.84116	78.24362	312000	-0.008221611	1344.1538	-0.014298689	-229.31885	-0.11535819	0.02730413	4913.654493808746
312	1384.8208	0.0	1384.8208	1384.8208	1000.0	94.85933	7.511454	117.10869	72.446014	313000	-0.02101532	2357.4946	-0.009469267	-977.9563	-0.18634881	0.021945054	4929.442316770554
313	1057.3899	0.0	1057.3899	1057.3899	1000.0	95.38007	17.126173	131.33559	57.531036	314000	-0.024063688	469.9309	-0.017762754	-5.207245	-0.05125422	0.03810162	4945.197820901871
314	1220.7312	0.0	1220.7312	1220.7312	1000.0	88.792595	11.06136	111.4194	60.908688	315000	-0.04843445	1331.9077	-0.012891848	-372.58606	-0.12320923	0.042023323	4960.942493200302
315	1476.9779	0.0	1476.9779	1476.9779	1000.0	110.87466	10.338094	130.55954	73.70127	316000	-0.13003153	1411.8389	-0.008465752	-361.5713	-0.12719177	0.04640906	4976.660076379776
316	1383.627	0.0	1383.627	1383.627	1000.0	126.9251	14.723146	148.04683	81.31215	317000	-0.09387205	971.2551	0.0037510768	-27.250854	-0.118787564	0.020407127	4992.395399093628
317	1197.3444	0.0	1197.3444	1197.3444	1000.0	119.165344	16.951971	154.70122	80.64796	318000	-0.03746636	1369.5378	-0.0015720017	-122.32654	-0.16786914	0.013874348	5008.146217346191
318	1440.0564	0.0	1440.0564	1440.0564	1000.0	127.112274	12.23221	150.44554	83.51227	319000	-0.017205352	1281.5775	-0.01342508	-42.887817	-0.21529482	0.027750012	5024.057373046875
319	1263.1288	0.0	1263.1288	1263.1288	1000.0	121.02912	13.177637	144.83714	88.487885	320000	-0.09498143	942.7526	-0.03359312	-37.585754	-0.18516615	0.08294514	5039.799923658371
320	1494.2479	0.0	1494.2479	1494.2479	1000.0	126.03176	8.123305	146.49316	84.64133	321000	0.047819804	1149.3745	-0.003463801	-107.434204	-0.21101283	0.057597596	5055.869554042816
321	1410.7133	0.0	1410.7133	1410.7133	1000.0	136.09178	6.563907	155.01125	96.72936	322000	-0.03693826	814.0672	0.0038110092	-46.978333	-0.22858006	0.025824456	5071.520812749863
322	1213.2557	0.0	1213.2557	1213.2557	1000.0	117.560265	13.949981	157.36453	71.01475	323000	-0.027807325	2764.187	-0.086507276	-615.82056	-0.22987354	0.04505255	5087.215130329132
323	1260.4087	0.0	1260.4087	1260.4087	1000.0	119.8442	10.660778	137.0161	74.392555	324000	-0.026268559	601.7073	-0.0031655058	-15.437866	-0.24410662	0.015189871	5102.9347012043
324	-271.16077	0.0	-271.16077	-271.16077	1000.0	56.917454	5.0743504	91.0682	49.04128	325000	-0.01511026	6639.2324	-0.110020675	-4896.4556	-0.24353741	0.22970065	5118.6727204322815
325	1513.7883	0.0	1513.7883	1513.7883	1000.0	101.30086	8.670734	117.69157	65.968155	326000	-0.002301939	2233.556	0.0012935668	-790.5094	-0.25148842	0.014450291	5134.406142950058
326	1197.2104	0.0	1197.2104	1197.2104	1000.0	116.24484	13.619904	139.79901	78.25851	327000	-0.03344892	1830.5923	-0.03969817	-151.7865	-0.1713753	0.060898267	5150.102910518646
327	1048.8314	0.0	1048.8314	1048.8314	1000.0	94.56366	12.637547	116.35417	55.92533	328000	-0.028958388	1475.0096	-0.0038498156	-21.748169	-0.2432517	0.012927941	5165.831050395966
328	1591.6082	0.0	1591.6082	1591.6082	1000.0	110.89139	12.573317	130.39458	62.76837	329000	-0.016340306	2169.4563	-0.009750091	-785.103	-0.36256328	0.017233241	5181.486669063568
329	717.0238	0.0	717.0238	717.0238	1000.0	112.73336	19.89233	146.95366	52.49337	330000	0.03353633	6464.224	-0.114093006	-2511.0715	-0.32058477	0.104768105	5197.191325426102
330	1002.7434	0.0	1002.7434	1002.7434	1000.0	109.763954	23.708576	134.7936	43.541435	331000	-0.066682965	2089.478	-0.006832272	-226.21448	-0.40533173	0.05199321	5213.294043540955
331	1534.2865	0.0	1534.2865	1534.2865	1000.0	112.92313	12.176844	128.87743	51.468445	332000	-0.038356297	1865.153	-0.016115408	-481.86304	-0.38554978	0.052801386	5229.012239933014
332	840.2208	0.0	840.2208	840.2208	1000.0	117.141624	19.327812	138.71198	48.492012	333000	-0.0022613134	4507.564	-0.0064745564	-1269.7676	-0.31928077	0.025056062	5244.687804222107
333	234.81238	0.0	234.81238	234.81238	1000.0	95.3692	19.662127	124.79242	29.985298	334000	-0.020801479	8189.543	-0.003168935	-3922.5615	-0.3916223	0.013335292	5260.407870054245
334	1353.4238	0.0	1353.4238	1353.4238	1000.0	87.48247	10.276752	101.848305	40.844357	335000	0.012892181	1951.3806	-0.0024909629	-666.39	-0.42841563	-0.0006648854	5276.119184494019
335	1323.032	0.0	1323.032	1323.032	1000.0	97.95767	10.42481	115.95484	36.90108	336000	0.01652953	1525.8925	-0.004889054	-359.41418	-0.3619941	0.002390418	5291.850901603699
336	1452.1935	0.0	1452.1935	1452.1935	1000.0	113.122475	8.0348015	125.75207	56.550182	337000	0.031528078	1648.2882	-0.008852107	-251.96057	-0.37129602	0.02176912	5307.567238807678
337	1468.304	0.0	1468.304	1468.304	1000.0	115.22981	15.712747	132.99457	43.19348	338000	-0.05526701	1641.9478	-0.0112074725	-199.08862	-0.3945146	0.010630713	5323.310341596603
338	1488.6885	0.0	1488.6885	1488.6885	1000.0	121.369934	15.275522	140.25981	51.381058	339000	-0.029106898	1536.0173	-0.033471674	-222.04309	-0.39742324	0.07841873	5339.012513637543
339	584.01904	0.0	584.01904	584.01904	1000.0	102.095856	32.742798	147.58455	21.807365	340000	-0.05055608	5829.436	-0.027884223	-1894.0383	-0.39968547	0.09117743	5354.743568181992
340	938.8559	0.0	938.8559	938.8559	1000.0	108.0396	29.416782	134.23729	2.4274476	341000	0.026121315	2070.9753	-0.011969693	-417.4619	-0.42780426	0.05156216	5370.850459814072
341	860.7626	0.0	860.7626	860.7626	1000.0	108.19585	27.132372	128.18272	-1.1663935	342000	-0.012416067	1425.2053	-0.017551614	-495.7032	-0.45265862	0.018549498	5386.566205978394
342	1053.8225	0.0	1053.8225	1053.8225	1000.0	106.27497	6.3359075	116.09419	51.001114	343000	-0.016720751	1219.357	-0.018809834	-52.487305	-0.42696804	0.049853172	5402.324122905731
343	1078.6288	0.0	1078.6288	1078.6288	1000.0	98.08227	11.262215	113.38168	39.948154	344000	-0.034036253	843.87256	-0.009333897	-4.9315796	-0.40463367	0.05052462	5418.057994365692
344	576.8356	0.0	576.8356	576.8356	1000.0	78.281296	29.371761	110.626335	-12.126537	345000	-0.010517247	2381.7476	-0.00029766094	-479.66833	-0.50154436	0.019999478	5433.804621219635
345	118.914406	0.0	118.914406	118.914406	1000.0	45.974525	29.411684	105.64163	-17.878475	346000	0.02002658	2904.2676	-0.016503936	-1244.5767	-0.46339604	0.025073346	5449.543918132782
346	1093.8578	0.0	1093.8578	1093.8578	1000.0	75.845955	14.369369	96.58755	18.970108	347000	-0.075713664	1321.2853	-0.0202642	-322.16302	-0.44392037	0.04574989	5465.281769752502
347	1454.189	0.0	1454.189	1454.189	1000.0	87.91881	11.141022	104.546036	37.355873	348000	-0.0010814057	2717.426	-0.0036211167	-1263.8992	-0.51251394	0.042399254	5481.031438112259
348	830.3019	0.0	830.3019	830.3019	1000.0	68.231514	35.274868	120.526665	-20.343472	349000	0.0028443078	2845.451	-0.03570748	-181.02783	-0.5267843	0.052095253	5496.743276834488
349	1065.1879	0.0	1065.1879	1065.1879	1000.0	87.847374	47.97925	131.18706	-35.722958	350000	-0.042288743	1881.1696	-0.006085541	-30.441284	-0.46461177	0.022676934	5512.514457702637
350	1147.4824	0.0	1147.4824	1147.4824	1000.0	93.925545	43.1141	132.23529	-26.299667	351000	0.019259196	1694.829	-0.044297367	-159.97607	-0.58154064	0.05707798	5528.577884674072
351	-194.19662	0.0	-194.19662	-194.19662	1000.0	21.465397	39.71731	131.06807	-25.591393	352000	0.034249086	2363.0476	-0.039577954	-737.39795	-0.42871	0.22217827	5544.266947031021
352	1498.7856	0.0	1498.7856	1498.7856	1000.0	108.70887	17.25845	127.86789	23.653788	353000	-0.041792475	2270.8865	-0.0056983307	-415.42493	-0.48602182	0.055449806	5559.949675798416
353	1385.6571	0.0	1385.6571	1385.6571	1000.0	118.58534	12.215406	136.78438	47.987465	354000	0.031570178	1139.5435	-0.019119637	-30.431763	-0.51395404	0.114293925	5575.654240369797
354	994.7604	0.0	994.7604	994.7604	1000.0	108.4826	38.303673	139.41536	-30.276508	355000	-0.064951636	1856.5001	-0.022458091	-239.20007	-0.593868	0.062241416	5591.376665115356
355	-31.616558	0.0	-31.616558	-31.616558	1000.0	23.417503	48.58501	126.48131	-43.49773	356000	0.012868826	1850.7467	-0.024232915	-687.87866	-0.53748804	0.1373784	5607.075232744217
356	1185.6901	0.0	1185.6901	1185.6901	1000.0	103.56369	15.218543	125.49029	33.174076	357000	0.031534985	1479.81	-0.030159362	-22.129883	-0.60288084	0.10472197	5622.783810138702
357	1197.3322	0.0	1197.3322	1197.3322	1000.0	102.96176	17.733295	123.44732	29.223885	358000	0.03855475	1427.5398	-0.022641808	-41.64624	-0.52513146	0.13378844	5638.558795213699
358	1369.5823	0.0	1369.5823	1369.5823	1000.0	110.749146	10.519986	124.552826	31.887518	359000	0.012686768	1794.0089	-0.008876646	-108.09021	-0.5403981	0.093932234	5654.2926387786865
359	803.11835	0.0	803.11835	803.11835	1000.0	76.47941	54.311474	130.92273	-43.165787	360000	-0.020195987	1650.2885	-0.017236784	-77.39673	-0.46241114	0.10822817	5669.985025405884
360	1452.595	0.0	1452.595	1452.595	1000.0	111.88825	12.517885	127.73926	23.560818	361000	-0.05572779	1944.9501	0.0045844764	-362.35486	-0.56243235	0.04532612	5686.104467868805
361	1343.3921	0.0	1343.3921	1343.3921	1000.0	117.48336	12.740379	137.63597	46.91055	362000	-0.0049356516	1468.1028	-0.010939514	-84.89844	-0.5523918	0.058990914	5701.778742790222
362	1335.3647	0.0	1335.3647	1335.3647	1000.0	124.770775	11.137805	141.54503	36.70785	363000	0.007205378	1227.5815	-0.00818434	-27.160767	-0.4959504	0.049448974	5717.547929763794
363	1502.3665	0.0	1502.3665	1502.3665	1000.0	123.91938	11.998039	139.22481	35.881763	364000	-0.012215019	1304.7252	-0.008403168	-168.20996	-0.5411356	0.020576844	5733.208024024963
364	1301.8041	0.0	1301.8041	1301.8041	1000.0	125.03836	15.951405	145.13966	27.481224	365000	-0.052250348	1293.5238	-0.004637204	-85.74524	-0.51970345	0.0094662	5748.871996641159
365	1409.0459	0.0	1409.0459	1409.0459	1000.0	132.78104	7.2632957	143.02289	46.823627	366000	0.005632469	744.8926	-0.032812122	-25.087097	-0.58361584	0.059292167	5764.594771623611
366	744.8234	0.0	744.8234	744.8234	1000.0	78.909805	54.00689	140.23051	-35.42093	367000	0.043388907	1380.5594	-0.022624524	-342.81702	-0.60516405	0.061059747	5780.257558584213
367	879.9665	0.0	879.9665	879.9665	1000.0	89.30077	53.86864	136.0758	-40.64551	368000	0.003867937	1677.921	0.00598027	-231.99036	-0.6097293	0.019486064	5795.977550506592
368	759.24457	0.0	759.24457	759.24457	1000.0	70.55911	57.39828	129.28383	-40.328278	369000	0.003771471	1233.7068	-0.0215046	-93.45459	-0.51137465	0.01720396	5811.688880681992
369	1306.2776	0.0	1306.2776	1306.2776	1000.0	114.47297	7.3884177	127.90364	37.24452	370000	0.06476651	632.2935	-0.0047541745	-28.849792	-0.50740796	0.018993186	5827.385359287262
370	-286.63098	0.0	-286.63098	-286.63098	1000.0	-19.408173	24.606682	67.0355	-58.11665	371000	0.04798549	542.03235	-0.004889261	-58.481537	-0.5147191	0.05236663	5843.461883068085
371	161.1695	0.0	161.1695	161.1695	1000.0	19.322813	47.009613	120.42682	-49.66384	372000	-0.059016757	804.52264	-0.007364124	-245.60077	-0.5696268	0.013624146	5859.12450170517
372	726.8418	0.0	726.8418	726.8418	1000.0	60.351746	61.417526	120.68478	-57.54162	373000	-0.089013204	1862.3711	-0.006408699	-131.1377	-0.5926757	0.0034366283	5874.880813121796
373	606.86304	0.0	606.86304	606.86304	1000.0	38.098022	55.197144	122.33706	-54.472725	374000	0.025708128	1478.7502	-0.0202904	-232.4812	-0.5139589	0.01645184	5890.596672296524
374	202.80759	0.0	202.80759	202.80759	1000.0	25.337288	51.970207	121.6411	-53.721935	375000	0.031041665	1436.0619	-0.013148125	-213.9729	-0.5844331	0.03342642	5906.234883308411
375	1379.9067	0.0	1379.9067	1379.9067	1000.0	99.98281	19.951553	122.04744	17.732517	376000	0.05528646	1830.3608	-0.020804029	-701.7058	-0.5597502	0.019923238	5921.996983766556
376	315.86237	0.0	315.86237	315.86237	1000.0	34.007076	64.80342	139.0675	-46.418785	377000	0.05330762	1106.4458	-0.008510042	-221.4696	-0.54243374	0.032949418	5937.716420888901
377	1194.5859	0.0	1194.5859	1194.5859	1000.0	88.5749	53.42844	132.99527	-57.894028	378000	0.007108013	1736.5466	-0.0015605814	-220.22217	-0.5373738	0.025449324	5953.432760715485
378	1477.9596	0.0	1477.9596	1477.9596	1000.0	124.356125	11.461317	140.84793	40.61028	379000	0.008532459	1256.0459	-0.0030409554	-76.82129	-0.576554	0.011827461	5969.1583523750305
379	1452.168	0.0	1452.168	1452.168	1000.0	134.44966	11.37355	147.46782	31.60896	380000	-0.06901991	1473.602	-7.793307e-06	-17.035767	-0.4935664	0.0017882097	5984.944971561432
380	1410.3011	0.0	1410.3011	1410.3011	1000.0	129.57869	11.904627	146.44188	25.513597	381000	0.007984367	1919.3997	-0.038246214	-98.28162	-0.57124174	0.06939219	6000.977974653244
381	1327.0094	0.0	1327.0094	1327.0094	1000.0	130.71954	9.765862	144.3527	39.62021	382000	-0.0018635101	1222.4889	0.0021442622	-149.84814	-0.55440444	0.01240337	6016.704796075821
382	653.6502	0.0	653.6502	653.6502	1000.0	87.763145	58.665833	137.87766	-50.73462	383000	0.020816192	2282.0747	-0.012889879	-891.82263	-0.5451194	0.014971499	6032.355232000351
383	1160.0078	0.0	1160.0078	1160.0078	1000.0	104.39416	10.421408	118.80744	32.753895	384000	0.025138482	1169.002	-0.0034216698	-12.99292	-0.5563472	0.0066466564	6048.053703546524
384	1218.7347	0.0	1218.7347	1218.7347	1000.0	96.943985	12.358051	114.680435	30.131556	385000	-0.0028200427	2129.58	-0.00066545187	-334.19177	-0.55769	0.0044146567	6067.901766777039
385	110.06124	0.0	110.06124	110.06124	1000.0	26.891918	46.81135	121.84034	-49.38061	386000	-0.038353417	742.9779	-0.019255288	-438.8637	-0.50178504	0.05339363	6083.601290941238
386	735.50977	0.0	735.50977	735.50977	1000.0	54.944874	61.367416	114.845146	-61.832504	387000	0.02772092	896.2983	-0.004941536	-59.789856	-0.54937184	0.013824258	6099.3108904361725
387	1479.7572	0.0	1479.7572	1479.7572	1000.0	101.29372	12.6557865	117.608284	12.419057	388000	0.012967275	2305.0325	-0.0051635834	-1055.5673	-0.5572428	0.0025810476	6115.125685930252
388	506.85974	0.0	506.85974	506.85974	1000.0	57.950024	67.30249	139.2539	-50.917603	389000	-0.004017082	1469.4587	-0.012116496	-209.63257	-0.5375531	0.040038094	6130.83086848259
389	320.44446	0.0	320.44446	320.44446	1000.0	52.691395	62.955868	129.71863	-54.54329	390000	-0.029306594	1104.6509	-0.010029677	-543.011	-0.5393211	0.02998388	6146.5652487277985
390	868.43634	0.0	868.43634	868.43634	1000.0	65.68511	56.566757	115.298355	-67.471725	391000	0.004562046	1623.2556	-0.01390958	-112.073	-0.54649943	0.021945098	6162.720989227295
391	1236.2832	0.0	1236.2832	1236.2832	1000.0	102.33042	10.9008875	117.84086	32.294247	392000	-0.0012022028	1702.4365	-0.017246645	-64.94531	-0.54223883	0.046319567	6178.549993515015
392	718.75146	0.0	718.75146	718.75146	1000.0	75.80085	60.811134	120.753395	-53.64537	393000	0.03932751	1818.904	-0.019933388	-286.91614	-0.57423633	0.054571643	6194.298962831497
393	763.49207	0.0	763.49207	763.49207	1000.0	68.35572	48.616936	112.09912	-54.457394	394000	-0.041087974	1168.6367	-0.010478508	-61.153687	-0.538415	0.07804048	6210.045451402664
394	719.3588	0.0	719.3588	719.3588	1000.0	73.75942	48.44345	113.64781	-56.505463	395000	0.012632978	1014.3223	-0.042075522	-131.03705	-0.484145	0.12486806	6225.833039283752
395	1174.5189	0.0	1174.5189	1174.5189	1000.0	86.22353	16.713987	105.52924	12.652477	396000	-0.022959491	2240.4004	-0.0033112671	-473.64124	-0.54806304	0.08398973	6241.618844509125
396	501.7717	0.0	501.7717	501.7717	1000.0	45.638927	67.80478	119.68043	-56.58038	397000	-0.03838485	1948.5796	-0.035298605	-392.31445	-0.5230375	0.087491356	6257.315559864044
397	1657.5625	0.0	1657.5625	1657.5625	1000.0	98.896675	10.928013	111.82402	28.97885	398000	-0.04633063	3945.6985	-0.061682306	-1968.7311	-0.535582	0.1564336	6273.051527023315
398	1311.9701	0.0	1311.9701	1311.9701	1000.0	122.51837	12.436253	137.72523	36.97216	399000	0.008878902	2082.7793	-0.018629814	-30.865967	-0.5704629	0.21730223	6288.813695430756
399	340.07303	0.0	340.07303	340.07303	1000.0	44.615112	54.654213	136.13487	-28.019558	400000	-0.03479335	1682.3129	-0.029517654	-246.25134	-0.5185724	0.19293652	6304.529572486877
400	1399.5602	0.0	1399.5602	1399.5602	1000.0	109.62922	12.74693	127.19666	45.464035	401000	-0.068207055	1616.1143	-0.018095277	-356.59253	-0.57175314	0.23060793	6320.65186882019
401	999.88635	0.0	999.88635	999.88635	1000.0	91.05086	50.267197	137.26074	-27.811005	402000	-0.017241573	2690.7153	-0.023535809	-105.67993	-0.6158535	0.2164649	6336.379804611206
402	660.60077	0.0	660.60077	660.60077	1000.0	83.35951	56.11743	135.39023	-28.858786	403000	0.046847533	906.1962	0.010199465	-437.01743	-0.5866726	0.09140012	6352.120435476303
403	234.05554	0.0	234.05554	234.05554	1000.0	54.12086	55.55807	122.984825	-40.260426	404000	0.0043274993	1856.775	-0.007666519	-866.8996	-0.5239386	0.05396274	6367.85268497467
404	419.31964	0.0	419.31964	419.31964	1000.0	86.227356	9.648293	103.55039	16.628841	405000	0.05295823	2527.21	0.0037095249	-1809.6978	-0.5135316	0.023608364	6383.5685749053955
405	521.09814	0.0	521.09814	521.09814	1000.0	41.20971	38.659187	79.625946	-57.80789	406000	-0.035742685	414.75488	-0.0050083175	-45.37918	-0.5525885	0.018977612	6399.306345462799
406	543.79767	0.0	543.79767	543.79767	1000.0	63.504665	9.205855	81.54446	19.010983	407000	-0.021288918	974.10925	-0.017053353	-214.71161	-0.5872642	0.023659816	6415.052771568298
407	879.8236	0.0	879.8236	879.8236	1000.0	53.446705	24.446165	78.01045	-56.648117	408000	-0.029469239	1054.0938	-0.013711343	-455.7282	-0.5618791	0.04045418	6430.785125732422
408	949.1164	0.0	949.1164	949.1164	1000.0	74.14301	6.435487	85.29206	26.506664	409000	-0.016454691	549.6744	-0.02286633	-155.08066	-0.6546482	0.07473088	6446.525202989578
409	1034.4277	0.0	1034.4277	1034.4277	1000.0	80.20056	8.638447	93.454865	23.684881	410000	0.006773662	1681.547	-0.022647018	-149.8999	-0.6051731	0.09997215	6462.31124663353
410	993.51025	0.0	993.51025	993.51025	1000.0	80.12245	11.519376	101.17805	29.251863	411000	-0.0077044046	580.33624	-0.038493752	-105.67392	-0.6834993	0.15564479	6478.573336362839
411	958.05963	0.0	958.05963	958.05963	1000.0	65.417694	40.308304	105.107864	-32.25829	412000	-0.011485744	1803.077	-0.011215871	-226.50183	-0.6160521	0.13570257	6494.341760158539
412	1289.8992	0.0	1289.8992	1289.8992	1000.0	93.90211	12.157497	113.55115	29.726837	413000	-0.04885295	1491.3435	-0.00058966875	-524.5185	-0.5785842	0.06421637	6510.172453403473
413	972.4205	0.0	972.4205	972.4205	1000.0	100.429	16.905348	125.895424	45.838367	414000	-0.027989527	832.12787	-0.024481291	-169.96368	-0.55718017	0.10641033	6525.925861358643
414	739.04767	0.0	739.04767	739.04767	1000.0	86.64953	45.238003	122.14727	-28.998205	415000	-0.06174598	1806.9948	-0.022447057	-446.88525	-0.65790856	0.09049156	6541.662115097046
415	813.29175	0.0	813.29175	813.29175	1000.0	85.52598	13.9878235	109.65407	39.268547	416000	-0.029555675	624.4271	0.01190462	-65.099915	-0.65534997	0.0361495	6557.448895454407
416	648.8519	0.0	648.8519	648.8519	1000.0	83.135895	11.585785	99.95103	31.505825	417000	-0.055371825	1846.4559	-0.0040912256	-535.74915	-0.5632217	0.033329193	6573.193864583969
417	502.23026	0.0	502.23026	502.23026	1000.0	73.16028	10.166595	89.80075	23.674091	418000	-0.0066455747	1084.2584	-0.00083808834	-520.1827	-0.65208995	0.008020357	6588.970541477203
418	506.5692	0.0	506.5692	506.5692	1000.0	56.375908	9.811739	73.9089	20.267246	419000	-0.094971225	845.537	-0.037350208	-104.97223	-0.61963195	0.046026405	6604.719788312912
419	469.54785	0.0	469.54785	469.54785	1000.0	56.920353	7.139878	71.55916	19.478226	420000	0.01930917	528.0781	-0.012515061	-140.63464	-0.66480213	0.00923645	6620.471378087997
420	641.61926	0.0	641.61926	641.61926	1000.0	45.86392	8.818615	64.29415	17.188225	421000	0.05210251	898.2443	-0.013296608	-164.34564	-0.6762686	0.0210408	6636.718359470367
421	562.1258	0.0	562.1258	562.1258	1000.0	42.07657	24.009007	68.83762	-35.240246	422000	-0.010042772	966.0645	-0.005756201	-114.54602	-0.68045974	0.020133797	6652.397201299667
422	627.5141	0.0	627.5141	627.5141	1000.0	53.30908	9.1602335	71.1869	15.755352	423000	-0.041401017	935.3579	-0.021453846	-94.95239	-0.6763766	0.06827354	6668.142586231232
423	297.35028	0.0	297.35028	297.35028	1000.0	39.47589	31.312784	73.07709	-23.911236	424000	0.054611567	520.33417	-0.028842684	-152.17743	-0.7222233	0.062058374	6684.621706962585
424	714.27454	0.0	714.27454	714.27454	1000.0	38.29385	28.936987	67.5504	-32.475914	425000	-0.04689114	1344.6805	-0.00084514916	-449.107	-0.74874353	0.07964355	6700.322803258896
425	42.895916	0.0	42.895916	42.895916	1000.0	15.50974	33.021233	78.86805	-23.334341	426000	-0.066171646	1107.924	0.008742552	-365.48755	-0.73244333	0.025987707	6716.041672945023
426	1201.9369	0.0	1201.9369	1201.9369	1000.0	59.361397	7.4100313	72.9938	19.000526	427000	0.0039568464	4023.3198	-0.047105055	-1954.6316	-0.7208577	0.14809395	6731.724803447723
