Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
512	968.2252	0.0	968.2252	968.2252	1000.0	86.62366	6.8571043	107.10178	66.4119	513000	-0.0005004635	770.3295	-0.024317672	-21.60083	-0.82589054	0.12528338	8120.758989572525
513	981.99396	0.0	981.99396	981.99396	1000.0	89.8453	7.0177364	108.89496	69.89212	514000	-0.008976289	656.91583	-0.025070969	-20.157898	-0.67694414	0.14833096	8136.568066835403
514	1308.7273	0.0	1308.7273	1308.7273	1000.0	89.371	8.089524	110.241684	61.75697	515000	0.010343799	2042.0587	-0.015912702	-596.6981	-0.67266494	0.12362668	8152.363924503326
515	1154.9534	0.0	1154.9534	1154.9534	1000.0	106.36381	10.793762	131.5094	77.29072	516000	0.018556265	1682.1437	0.00704417	-107.0553	-0.68851125	0.10029207	8168.134676933289
516	929.06714	0.0	929.06714	929.06714	1000.0	110.404564	10.401492	135.64325	90.6553	517000	-0.105428204	1779.8667	-0.009687282	-432.54053	-0.67269737	0.06832971	8183.905878067017
517	482.0064	0.0	482.0064	482.0064	1000.0	88.40338	11.45331	110.35443	52.066048	518000	0.016657993	2194.8665	-0.017695878	-1467.6558	-0.6631274	0.08375529	8199.664790391922
518	627.80536	0.0	627.80536	627.80536	1000.0	75.561165	11.645617	99.45604	32.856094	519000	-0.04817007	667.856	-0.0011148266	-227.42383	-0.71662104	0.08932063	8215.430772781372
519	440.14673	0.0	440.14673	440.14673	1000.0	60.584606	12.255412	87.28775	22.442118	520000	-0.03647307	701.1716	-0.006949056	-245.53156	-0.7998594	0.040461004	8231.18549656868
520	675.2776	0.0	675.2776	675.2776	1000.0	53.649384	14.92117	79.08158	8.353751	521000	-0.0057149697	575.8245	-0.008313823	-53.392273	-0.70713156	0.025216632	8247.450202465057
521	404.95056	0.0	404.95056	404.95056	1000.0	50.07006	13.248921	73.20917	17.10865	522000	0.024826767	528.7048	-0.008105684	-137.52023	-0.71779627	0.015631692	8263.240222930908
522	268.4481	0.0	268.4481	268.4481	1000.0	39.531677	11.265946	62.911037	12.196479	523000	0.034505896	736.1785	-0.011640314	-194.04492	-0.6689597	0.031764075	8279.008895874023
523	301.90637	0.0	301.90637	301.90637	1000.0	38.462086	13.162044	68.79009	1.6253784	524000	0.022537349	312.5393	-0.018761896	-51.668793	-0.7112369	0.067321055	8294.760073423386
524	579.606	0.0	579.606	579.606	1000.0	34.479218	11.87192	59.52519	-1.0396949	525000	0.030300155	968.1553	0.003470201	-314.27313	-0.72665876	0.027704159	8310.497760295868
525	373.25974	0.0	373.25974	373.25974	1000.0	46.950962	10.24176	69.80471	19.193695	526000	0.00914794	1123.9155	0.0013834164	-252.73663	-0.725529	0.016490936	8326.268723249435
526	895.688	0.0	895.688	895.688	1000.0	48.319088	7.724779	69.186	27.527695	527000	-0.021904256	2091.5535	-0.023174707	-1133.6245	-0.7321565	0.054026626	8342.054555654526
527	426.6525	0.0	426.6525	426.6525	1000.0	54.662037	11.574673	85.63405	29.019932	528000	0.03864772	804.8187	-0.028726976	-175.05261	-0.7008433	0.10998515	8357.769208669662
528	742.0429	0.0	742.0429	742.0429	1000.0	61.593735	10.511729	84.478165	35.29111	529000	0.015053605	683.0464	0.0009593582	-86.94708	-0.69091845	0.05727576	8373.523069143295
529	733.77997	0.0	733.77997	733.77997	1000.0	63.549137	8.753136	86.948	40.140682	530000	0.0045140916	444.64603	-0.017277341	-18.773773	-0.7788479	0.06798863	8389.295942783356
530	641.3185	0.0	641.3185	641.3185	1000.0	58.94724	11.540736	92.22127	30.537922	531000	0.0517344	240.80103	-0.021232072	-10.880203	-0.73529404	0.048961703	8405.62031507492
531	575.5379	0.0	575.5379	575.5379	1000.0	57.669483	14.907469	90.05205	24.801603	532000	0.013004921	794.8285	-0.0038402993	-35.834717	-0.6924331	0.012542856	8421.328029155731
532	674.30304	0.0	674.30304	674.30304	1000.0	58.62455	11.346965	85.2171	30.284836	533000	0.027138915	308.84125	-0.0026210006	-6.343872	-0.66846335	0.023229511	8437.063237428665
533	643.75	0.0	643.75	643.75	1000.0	57.7281	12.113397	88.94918	32.65665	534000	0.012087925	1251.1329	-0.012654171	-38.472412	-0.70032996	0.03777751	8452.874039411545
534	638.8944	0.0	638.8944	638.8944	1000.0	66.30806	9.323734	90.98086	43.68309	535000	0.0524462	529.9641	-0.020228442	-76.308105	-0.68286407	0.042722233	8468.667206048965
535	846.44916	0.0	846.44916	846.44916	1000.0	60.093903	10.468698	84.39493	33.123413	536000	0.029148461	1673.2263	-0.008291386	-234.78027	-0.7334245	0.049605705	8484.459369182587
536	634.09155	0.0	634.09155	634.09155	1000.0	65.69058	11.030784	91.44384	38.670555	537000	0.033926893	1162.2023	-0.006085193	-51.514282	-0.6652132	0.015559428	8500.234731912613
537	765.12006	0.0	765.12006	765.12006	1000.0	72.63103	9.09719	95.94553	47.74571	538000	0.08765337	578.41	-0.018864252	-7.189026	-0.613541	0.034686208	8515.966343402863
538	692.1513	0.0	692.1513	692.1513	1000.0	64.82398	10.111959	88.969284	32.592552	539000	-0.024082514	754.91315	-0.008379294	-82.0155	-0.67016786	0.048650336	8531.728656291962
539	676.61554	0.0	676.61554	676.61554	1000.0	61.07279	10.751845	89.59545	36.01321	540000	0.038001243	407.2981	-0.013229366	-10.532959	-0.68052197	0.05677212	8547.515089988708
540	684.3222	0.0	684.3222	684.3222	1000.0	58.715336	10.01124	89.69217	37.386086	541000	-0.024885885	471.24905	-0.011303067	-28.042542	-0.69015634	0.0835777	8563.734427213669
541	992.3363	0.0	992.3363	992.3363	1000.0	68.14465	11.155061	90.97477	42.607132	542000	-0.08465265	1026.8286	-0.0040943027	-351.66754	-0.61841846	0.019154185	8579.442563056946
542	961.35535	0.0	961.35535	961.35535	1000.0	81.63336	10.650213	104.36183	56.12365	543000	0.041382324	975.2549	-0.012934282	-69.35077	-0.66024595	0.03123177	8595.211030721664
543	856.6959	0.0	856.6959	856.6959	1000.0	80.60365	12.058162	106.126	49.274895	544000	-0.06632698	860.9748	-0.0125333145	-49.20465	-0.66276336	0.016515289	8610.95153927803
544	872.42755	0.0	872.42755	872.42755	1000.0	74.8977	12.271566	97.64739	39.505436	545000	-0.0030827255	750.7194	-0.013255426	-25.872437	-0.5967397	0.023809161	8626.73135304451
545	673.78674	0.0	673.78674	673.78674	1000.0	67.46385	9.301054	88.78409	41.953117	546000	0.016703125	445.4972	0.0005521104	-50.632294	-0.5605804	0.018837042	8642.550842285156
546	826.53674	0.0	826.53674	826.53674	1000.0	63.10628	11.607314	93.674644	34.82417	547000	0.028838638	902.8566	-0.014338564	-267.8847	-0.6229267	0.049586236	8658.276188850403
547	1081.507	0.0	1081.507	1081.507	1000.0	89.869095	7.390446	108.38511	71.16306	548000	-0.105423175	875.43915	-0.01406531	-100.4845	-0.676639	0.04945773	8674.07399058342
548	1225.2471	0.0	1225.2471	1225.2471	1000.0	99.76785	5.2009654	112.70066	75.64209	549000	-0.012763127	973.5262	-0.01774703	-141.82098	-0.5960751	0.061548676	8689.787512540817
549	1151.6195	0.0	1151.6195	1151.6195	1000.0	105.67119	6.8109636	120.36264	81.642	550000	-0.0041443063	1240.473	-0.0328237	-86.7157	-0.62305516	0.06940073	8705.573437452316
550	720.6425	0.0	720.6425	720.6425	1000.0	93.85177	13.154121	117.38117	39.54645	551000	0.007870323	1436.3662	-0.0036549158	-666.86096	-0.60569626	0.037607893	8721.788973808289
551	807.9502	0.0	807.9502	807.9502	1000.0	79.210014	7.9938707	95.911736	52.256306	552000	-0.0783952	590.93134	-0.016979255	-40.15448	-0.58449155	0.025774393	8737.54295372963
552	632.9061	0.0	632.9061	632.9061	1000.0	79.63017	6.1990156	93.41298	54.941338	553000	0.036530524	1055.0824	-0.0084423255	-475.5056	-0.7165573	0.035678595	8753.388432741165
553	732.9762	0.0	732.9762	732.9762	1000.0	57.77334	8.002854	73.68702	27.430845	554000	-0.025478065	1119.3131	-0.030993246	-144.40173	-0.62418616	0.052801255	8769.15737247467
554	736.56	0.0	736.56	736.56	1000.0	68.986374	8.644207	84.081276	36.068203	555000	0.033272218	485.2818	-0.022578344	-20.307922	-0.5648794	0.105788	8784.948293685913
555	1168.5048	0.0	1168.5048	1168.5048	1000.0	68.45451	5.7403126	79.59309	43.714	556000	0.0043924656	2428.6494	-0.022343053	-1374.4219	-0.6054818	0.13309744	8800.795112133026
556	852.70087	0.0	852.70087	852.70087	1000.0	86.257355	15.320028	109.578865	46.647934	557000	-0.012281727	690.0971	-0.016392352	-112.25049	-0.5841904	0.105957046	8816.574127912521
557	771.79755	0.0	771.79755	771.79755	1000.0	81.77897	14.802132	104.677086	34.757828	558000	-0.030256404	813.2986	-0.01580312	-192.13159	-0.6700858	0.072130494	8832.362175226212
558	725.82043	0.0	725.82043	725.82043	1000.0	68.98235	17.94394	95.74682	23.799986	559000	-0.030552397	570.92	-0.0049555395	-40.17157	-0.7259213	0.047774855	8848.151970386505
559	700.7808	0.0	700.7808	700.7808	1000.0	74.68219	12.133183	91.85176	32.471657	560000	-0.009882341	307.212	-0.0036275778	-101.26689	-0.62263966	0.0401996	8863.920536756516
560	702.5209	0.0	702.5209	702.5209	1000.0	69.42518	9.845385	87.12608	29.43216	561000	-0.026326511	591.1609	-0.0054845214	-27.232117	-0.72475255	0.0359564	8880.168618679047
561	956.67285	0.0	956.67285	956.67285	1000.0	69.85489	8.003158	84.43825	37.803867	562000	-0.03149502	511.4678	-0.078214236	-221.07706	-0.62417054	0.15709014	8895.937132358551
562	1022.21893	0.0	1022.21893	1022.21893	1000.0	75.78883	12.3893585	93.341034	30.356295	563000	-0.023117758	1011.39246	-0.035754558	-312.22223	-0.6780797	0.24738711	8911.700019359589
563	120.89761	0.0	120.89761	120.89761	1000.0	99.42095	10.320983	120.15733	54.904736	564000	-0.016972968	13981.63	0.040606633	-7363.3325	-0.7210104	0.030237442	8927.482592344284
564	808.97754	0.0	808.97754	808.97754	1000.0	46.612507	16.433947	72.58074	4.6304398	565000	-0.046084862	1985.1145	0.0004189983	-464.08496	-0.60606664	0.051728815	8943.21402645111
565	978.6439	0.0	978.6439	978.6439	1000.0	65.42405	11.585079	83.22807	20.636406	566000	0.06165787	1355.4805	-0.008664992	-372.37695	-0.73681617	0.036833808	8958.980168819427
566	906.65607	0.0	906.65607	906.65607	1000.0	78.15587	14.325984	99.332794	31.090319	567000	0.01118276	601.8141	-0.0019810712	-12.032227	-0.6614958	0.009708221	8974.763174533844
567	852.501	0.0	852.501	852.501	1000.0	73.03665	16.212101	95.7189	27.634373	568000	-0.013606634	1338.6847	-0.006717084	-18.265991	-0.71549696	0.014073469	8990.490991592407
568	930.18365	0.0	930.18365	930.18365	1000.0	76.63127	14.712215	102.53832	35.138176	569000	0.0068248995	1285.097	-0.017308105	-76.79785	-0.655078	0.025268616	9006.221856832504
569	988.9657	0.0	988.9657	988.9657	1000.0	82.79433	14.398334	107.67985	26.865532	570000	-0.022935484	1240.4985	-0.017050248	-71.00867	-0.6755829	0.030072069	9022.04732632637
570	1118.8687	0.0	1118.8687	1118.8687	1000.0	89.41251	12.365342	109.12609	50.396088	571000	0.043082878	969.81805	-0.017611334	-227.31555	-0.74403846	0.07418571	9038.327213048935
571	1162.9601	0.0	1162.9601	1162.9601	1000.0	99.67076	9.656863	115.38604	64.0383	572000	-0.05913868	1148.8643	-0.0059825815	-35.931763	-0.6924237	0.06823667	9054.039234876633
572	1144.5924	0.0	1144.5924	1144.5924	1000.0	101.275375	15.595942	121.619026	45.69585	573000	0.008299973	1808.6443	-0.08034381	-65.44519	-0.75892836	0.19190073	9069.749797344208
573	1078.1047	0.0	1078.1047	1078.1047	1000.0	104.7342	13.923857	127.497795	61.06075	574000	0.009006081	1157.8855	-0.03368632	-53.78662	-0.69614637	0.20715049	9085.489640712738
574	1218.3883	0.0	1218.3883	1218.3883	1000.0	101.04445	15.615967	119.305374	46.466408	575000	0.035863023	1121.5721	-0.042368013	-129.15765	-0.6710536	0.2593991	9101.446095466614
575	529.73663	0.0	529.73663	529.73663	1000.0	97.32915	17.963736	128.5444	49.805584	576000	-0.020592378	5876.12	0.023486631	-2213.145	-0.6649044	0.21176633	9117.530483484268
576	287.9753	0.0	287.9753	287.9753	1000.0	65.60067	19.414883	106.2435	26.085922	577000	-0.045273103	4379.2793	-0.008057572	-1417.0078	-0.6786026	0.2811082	9133.312218666077
577	-235.9913	0.0	-235.9913	-235.9913	1000.0	31.961536	11.182871	75.28498	2.806649	578000	0.023834173	3051.9438	-0.0155837685	-1895.7163	-0.7362556	0.26864934	9149.106288671494
578	-178.17586	0.0	-178.17586	-178.17586	1000.0	22.06866	9.296728	63.069332	-9.873987	579000	-0.037849907	1410.8077	-0.031471584	-851.5062	-0.75076807	0.41356322	9164.873200893402
579	425.8486	0.0	425.8486	425.8486	1000.0	46.875916	20.70075	77.52945	-21.124752	580000	-0.0037822705	490.53754	-0.015631506	-95.3613	-0.7603922	0.21980268	9181.059024810791
580	337.6632	0.0	337.6632	337.6632	1000.0	38.63655	24.326393	68.285355	-23.244135	581000	-0.03252903	727.1563	0.0016085468	-144.3924	-0.7338922	0.09290184	9197.360573291779
581	169.27126	0.0	169.27126	169.27126	1000.0	27.279203	21.828566	62.82465	-25.01355	582000	-0.03824339	553.7148	-0.021872293	-87.21103	-0.7431149	0.09501491	9213.138043403625
582	164.46848	0.0	164.46848	164.46848	1000.0	32.312103	18.656015	57.106346	-24.462505	583000	-0.038402878	587.9865	-0.004369613	-317.20248	-0.72414124	0.0201161	9229.009758234024
583	-113.32821	0.0	-113.32821	-113.32821	1000.0	3.2937813	7.0093355	46.870037	-28.040123	584000	0.081965595	193.76353	-0.009422034	-103.996346	-0.7647069	0.02980328	9245.02219581604
584	-108.556854	0.0	-108.556854	-108.556854	1000.0	2.634495	10.812651	39.05491	-37.702774	585000	-0.019880513	246.43709	-0.019232074	-131.65979	-0.7414778	0.11837805	9260.807951927185
585	-93.544846	0.0	-93.544846	-93.544846	1000.0	-5.1695137	9.017192	41.474586	-41.99386	586000	0.029580027	104.65731	-0.001430273	-17.367325	-0.744566	0.02850855	9276.630737066269
586	-83.14955	0.0	-83.14955	-83.14955	1000.0	-10.73645	6.6127152	41.395855	-43.02508	587000	-0.044832602	95.14876	-0.00450255	-12.743919	-0.7501118	0.06860115	9292.497796297073
587	-71.40365	0.0	-71.40365	-71.40365	1000.0	-5.975738	9.799497	27.300457	-41.029697	588000	0.052937202	97.42628	-0.006366607	-11.447754	-0.7472122	0.1195632	9308.28694319725
588	-93.03462	0.0	-93.03462	-93.03462	1000.0	-7.4634523	6.1973624	30.006186	-47.582047	589000	0.0023074837	32.16286	-0.002883369	-0.72927856	-0.84578	0.13718307	9324.1132979393
589	-72.293465	0.0	-72.293465	-72.293465	1000.0	-7.669222	5.4788556	36.68316	-34.3266	590000	-0.018755974	90.839264	-0.0140230525	-8.8377	-0.8032821	0.20536487	9339.88843011856
590	117.906845	0.0	117.906845	117.906845	1000.0	1.3068509	9.364514	31.975067	-28.765465	591000	-0.024221722	435.65182	0.0141874375	-124.126465	-0.7282778	0.09740779	9356.345975875854
591	75.443794	0.0	75.443794	75.443794	1000.0	10.740936	10.8439	37.397545	-33.463715	592000	0.0019104595	128.07718	-0.005917534	-12.377556	-0.7142817	0.0335244	9372.581651210785
592	10.379821	0.0	10.379821	10.379821	1000.0	8.725166	11.866263	33.254906	-32.0754	593000	-0.05788019	179.67865	-0.012133565	-73.13754	-0.79495156	0.09047134	9388.323803424835
593	180.16008	0.0	180.16008	180.16008	1000.0	2.352594	6.503244	29.91642	-32.12814	594000	-0.0442715	737.02844	0.0019405298	-241.04019	-0.80078745	0.27933007	9404.09533905983
594	118.75453	0.0	118.75453	118.75453	1000.0	8.738691	6.410506	35.63243	-23.223137	595000	0.08624867	360.55988	-0.0030660778	-14.052887	-0.77939427	0.33447748	9420.331259965897
595	237.89746	0.0	237.89746	237.89746	1000.0	14.732588	8.629921	28.061224	-34.88881	596000	0.07770224	401.85406	-0.055193283	-53.15988	-0.82051843	0.7015408	9436.094153642654
596	213.22818	0.0	213.22818	213.22818	1000.0	19.313356	7.321767	42.7552	-15.082558	597000	-0.0065102777	228.16267	0.0020197993	-7.2895813	-0.7737972	0.66885	9451.908353328705
597	147.96942	0.0	147.96942	147.96942	1000.0	20.538664	9.220813	42.96116	-22.395716	598000	0.049316116	551.97253	0.031485967	-34.490723	-0.7308157	0.3728501	9467.761109352112
598	138.73468	0.0	138.73468	138.73468	1000.0	17.42636	8.122109	46.64267	-18.204456	599000	0.021454679	259.12186	-0.053896092	-10.892975	-0.79434824	0.5450353	9483.558067083359
599	92.95597	0.0	92.95597	92.95597	1000.0	17.43879	5.584015	39.086044	-11.519275	600000	-0.02901982	172.2989	0.026799027	-44.728127	-0.7838163	0.3582262	9499.392481327057
600	188.04692	0.0	188.04692	188.04692	1000.0	12.422604	7.4895434	23.429184	-28.323336	601000	0.03633424	484.0943	-0.028470546	-26.72699	-0.75283545	0.5140263	9515.862651824951
601	79.03083	0.0	79.03083	79.03083	1000.0	18.202208	5.1484647	31.639168	-13.555382	602000	0.016103452	357.41443	-0.008260838	-113.74193	-0.7555698	0.41641533	9531.694231271744
602	24.401022	0.0	24.401022	24.401022	1000.0	8.219151	7.160116	22.06547	-28.914545	603000	-0.044825822	117.55361	-0.031934045	-13.769516	-0.7498526	0.5635552	9547.553341388702
603	187.16898	0.0	187.16898	187.16898	1000.0	7.7691274	5.6089935	26.71785	-23.304853	604000	0.031501792	493.58325	-0.07438265	-118.91791	-0.7416859	0.93061376	9563.47902560234
604	-13.162391	0.0	-13.162391	-13.162391	1000.0	15.597969	6.039787	32.652626	-12.401617	605000	-0.025963496	334.44568	0.03780187	-237.8216	-0.7311107	0.166535	9579.24789071083
605	-77.391785	0.0	-77.391785	-77.391785	1000.0	4.5404043	6.0026994	32.405083	-32.323826	606000	0.011720971	153.63112	-0.004878343	-112.71561	-0.84376305	0.15134323	9595.049358606339
606	-49.97781	0.0	-49.97781	-49.97781	1000.0	-4.3378553	4.3463955	12.371227	-27.160358	607000	-0.09476036	95.087715	0.00066170096	-1.8827744	-0.6407007	0.0903154	9610.812281847
607	39.051716	0.0	39.051716	39.051716	1000.0	-5.4747143	5.459127	18.233685	-32.02919	608000	-0.0001916895	389.62643	-0.0035491085	-108.75189	-0.8131318	0.024848197	9626.651553153992
608	-131.34688	0.0	-131.34688	-131.34688	1000.0	0.17980762	6.156419	21.295435	-28.555664	609000	-0.024084136	827.8612	-0.048862748	-141.21307	-0.77808815	0.17915301	9643.160227060318
609	4.7428784	0.0	4.7428784	4.7428784	1000.0	-5.797225	6.094802	18.451275	-32.82554	610000	0.022740874	353.7348	-0.015039707	-69.71799	-0.6857128	0.26465157	9658.937126874924
610	30.758526	0.0	30.758526	30.758526	1000.0	0.45793897	4.669962	29.725903	-26.2938	611000	0.07330982	597.45074	-0.026649397	-16.242126	-0.79911613	0.27871293	9675.28424024582
611	-107.767395	0.0	-107.767395	-107.767395	1000.0	5.392495	5.7503533	17.886848	-23.630909	612000	0.018957717	262.56995	0.0058238003	-201.73494	-0.7827714	0.1645858	9691.041994333267
612	-402.8596	0.0	-402.8596	-402.8596	945.0	-8.53024	5.8210263	26.078274	-34.522625	613000	0.03926339	1721.6532	-0.02949954	-923.68396	-0.7721766	0.22605951	9707.088833808899
613	-113.54064	0.0	-113.54064	-113.54064	258.0	-31.770515	6.446678	15.691426	-63.55754	614000	-0.06501109	116.55706	-0.009882003	-3.8944016	-0.7262983	0.13627866	9722.772454977036
614	-413.12033	0.0	-413.12033	-413.12033	1000.0	-32.384335	5.388766	-5.44364	-62.93308	615000	0.027460895	202.50194	-0.0015483312	-24.849579	-0.797006	0.08215864	9738.58942604065
615	-324.3436	0.0	-324.3436	-324.3436	1000.0	-34.875874	4.8301277	-1.8355837	-51.801647	616000	-0.0058193854	167.14645	-0.02234383	-20.554825	-0.7579448	0.056117535	9754.430942058563
616	-606.1513	0.0	-606.1513	-606.1513	1000.0	-33.66122	5.3215666	5.416933	-54.623325	617000	-0.031707037	879.5079	-0.008118302	-478.3085	-0.65047866	0.038628537	9770.325929164886
617	-513.35	0.0	-513.35	-513.35	1000.0	-49.062973	4.903282	9.980314	-67.24617	618000	0.015910747	483.42255	-0.016143775	-19.427185	-0.7621678	0.092273064	9786.290259122849
618	-493.12686	0.0	-493.12686	-493.12686	1000.0	-49.32839	4.722425	-13.532897	-74.47342	619000	-0.017139312	462.85022	-0.009090336	-23.496399	-0.73528403	0.11610628	9802.197360754013
619	-751.1964	0.0	-751.1964	-751.1964	1000.0	-50.53125	4.124425	-0.14990616	-61.528835	620000	-0.011651575	665.63776	0.0033888184	-346.66333	-0.7506739	0.064687714	9817.97666478157
620	-662.12335	0.0	-662.12335	-662.12335	1000.0	-65.18589	5.4317694	-4.995532	-76.647644	621000	0.020781798	1218.1737	-0.0037788749	-58.4469	-0.70620954	0.123332545	9834.279343128204
621	-112.89208	0.0	-112.89208	-112.89208	1000.0	-60.20752	4.4729137	-31.786247	-79.53704	622000	0.016083496	3250.77	-0.009264743	-2469.3801	-0.7456444	0.1063759	9850.036051034927
622	-321.35205	0.0	-321.35205	-321.35205	1000.0	-30.175852	5.448127	4.132616	-52.76017	623000	0.046697985	636.6865	-0.007042937	-24.396118	-0.7605465	0.11122137	9865.820027828217
623	-141.97868	0.0	-141.97868	-141.97868	1000.0	-27.130344	5.392457	-5.884342	-45.308598	624000	0.006671779	845.2532	-0.004078954	-226.54791	-0.7448358	0.085525714	9881.603171110153
624	113.46292	0.0	113.46292	113.46292	1000.0	-14.131456	5.1110606	11.536188	-43.87479	625000	0.02454649	1004.489	-0.036167126	-538.9492	-0.7998102	0.186773	9897.458147525787
625	-212.17282	0.0	-212.17282	-212.17282	1000.0	-2.7447746	7.560744	12.659443	-38.497925	626000	-0.057425164	738.7382	-0.004754152	-191.55157	-0.78190356	0.15717454	9913.258875608444
626	-78.665504	0.0	-78.665504	-78.665504	1000.0	-8.565471	5.146446	13.884103	-29.928112	627000	0.009790752	343.96964	-0.034269102	-3.3007812	-0.71960336	0.2659201	9929.061577796936
627	-183.53302	0.0	-183.53302	-183.53302	1000.0	-11.842799	7.343502	22.939117	-33.58994	628000	-0.019816566	271.4041	-0.030238155	-22.396484	-0.7371591	0.25059596	9944.846065282822
628	240.93073	0.0	240.93073	240.93073	1000.0	-8.813715	5.3205204	18.875387	-35.737724	629000	0.060301192	1379.3116	0.01583714	-820.06976	-0.7703259	0.1818653	9960.607900619507
629	157.28003	0.0	157.28003	157.28003	1000.0	9.868603	5.8537254	24.88506	-17.345242	630000	0.00081108144	370.99423	-0.047579657	-49.48889	-0.70593	0.3848004	9976.417061567307
630	-7.815113	0.0	-7.815113	-7.815113	1000.0	15.997125	5.4844117	29.31887	-13.010326	631000	-0.0017313919	370.44632	-0.010578117	-234.50522	-0.6973588	0.31391376	9992.73888540268
631	100.09551	0.0	100.09551	100.09551	1000.0	4.499368	5.341152	19.419525	-23.706505	632000	0.030541552	181.25835	0.017755324	-37.52928	-0.7053848	0.1404108	10008.545716047287
632	37.28304	0.0	37.28304	37.28304	1000.0	6.156699	6.8308835	29.249348	-23.370237	633000	0.016697431	88.77346	-0.018317243	-4.0607452	-0.74609935	0.16650498	10024.333506584167
633	-138.10098	0.0	-138.10098	-138.10098	1000.0	0.22739136	10.651381	16.549389	-34.01524	634000	0.0157174	663.61743	0.012278119	-200.2891	-0.64448863	0.054893114	10040.10468506813
634	133.70224	0.0	133.70224	133.70224	1000.0	-0.47707933	10.345404	11.28764	-36.040424	635000	-0.0005255327	838.306	-0.0029114094	-259.50592	-0.7172722	0.10138708	10055.93026971817
635	37.991444	0.0	37.991444	37.991444	1000.0	10.99839	11.857848	26.12815	-32.46872	636000	0.057317276	181.17041	-0.006682541	-30.81572	-0.73781914	0.07567497	10071.806935071945
636	34.84055	0.0	34.84055	34.84055	1000.0	-4.7404823	18.17808	19.37165	-38.763916	637000	0.13927504	574.17566	0.0015089363	-180.82373	-0.67719704	0.020865116	10087.581158399582
637	201.6857	0.0	201.6857	201.6857	1000.0	16.974031	6.2420936	27.94667	-23.154167	638000	-0.057625238	348.61218	-0.013629388	-13.222626	-0.72042537	0.07435819	10103.470714330673
638	179.84322	0.0	179.84322	179.84322	1000.0	18.761305	6.505343	29.721123	-26.35456	639000	-0.01971572	773.8149	-0.05450646	-5.348938	-0.7000401	0.23898426	10119.304866075516
639	98.9939	0.0	98.9939	98.9939	1000.0	11.328007	15.886357	29.426935	-32.280678	640000	0.014985426	171.13393	-0.064896	-58.961227	-0.67574483	0.2690457	10135.185193538666
640	183.3492	0.0	183.3492	183.3492	1000.0	15.565696	7.053243	27.626986	-31.013279	641000	-0.024316372	180.94325	-0.073286094	-7.080765	-0.6382448	0.48160493	10151.568884849548
641	128.50145	0.0	128.50145	128.50145	1000.0	18.452328	6.646258	27.73887	-25.092672	642000	-0.056415495	182.54277	0.018247172	-37.70189	-0.6888737	0.26094958	10167.352843523026
642	156.58588	0.0	156.58588	156.58588	1000.0	13.350437	8.623694	26.366905	-34.44847	643000	-0.020061491	554.88654	0.011649206	-17.822144	-0.6519957	0.15335514	10183.1199862957
643	141.30765	0.0	141.30765	141.30765	1000.0	13.57453	4.897161	25.606123	-18.71836	644000	0.009626644	150.36212	-0.028528435	-2.151184	-0.63646877	0.24872088	10198.902490854263
644	86.2611	0.0	86.2611	86.2611	1000.0	5.9283614	14.131549	23.442585	-33.780197	645000	-0.008028584	320.61255	-0.008722691	-69.00708	-0.6631858	0.19815437	10214.664294719696
645	125.91553	0.0	125.91553	125.91553	1000.0	15.997695	10.593703	27.376835	-26.601316	646000	0.07907637	131.71724	-0.04915182	-12.48246	-0.71325517	0.30434856	10230.465023756027
646	72.47411	0.0	72.47411	72.47411	1000.0	-0.20581934	16.081688	26.816818	-31.30848	647000	0.094841495	220.2823	0.021361664	-59.940308	-0.69092363	0.11899351	10246.253033638
647	111.55293	0.0	111.55293	111.55293	1000.0	10.177142	15.463813	29.700985	-30.932892	648000	-0.08422975	499.78296	0.0069634914	-115.971466	-0.6228441	0.11781283	10262.106323480606
648	212.21687	0.0	212.21687	212.21687	1000.0	11.992148	18.650492	35.130203	-27.257309	649000	-0.066099234	599.3456	-0.031719074	-142.66995	-0.5828093	0.21647468	10277.886775970459
649	111.357544	0.0	111.357544	111.357544	1000.0	35.917988	7.987601	48.19332	-12.774275	650000	-0.023425534	943.4285	0.020832988	-593.9519	-0.6095664	0.12986097	10293.787348747253
650	176.81857	0.0	176.81857	176.81857	1000.0	15.169862	7.1733084	24.653738	-24.640089	651000	-0.044319257	228.5644	-0.0536898	-13.258759	-0.616554	0.285158	10310.409388303757
651	186.43465	0.0	186.43465	186.43465	1000.0	16.999952	7.554414	27.015656	-22.235111	652000	0.034194358	108.96814	-0.008122511	-3.2611465	-0.6140012	0.25151977	10326.165635585785
652	44.43552	0.0	44.43552	44.43552	1000.0	18.6346	6.5499477	29.007462	-15.218679	653000	0.008296266	284.74988	0.00959802	-155.44205	-0.7137784	0.1457991	10341.905584812164
653	-145.63698	0.0	-145.63698	-145.63698	1000.0	2.3723395	14.755136	19.21318	-41.250908	654000	-0.0506494	252.84247	-0.016734328	-193.51485	-0.5947416	0.1481933	10357.653779029846
654	-109.554054	0.0	-109.554054	-109.554054	1000.0	-10.795863	15.769409	7.411405	-51.22668	655000	-0.05197248	63.564938	-0.025327675	-4.6089096	-0.681729	0.121147886	10373.494843959808
